Id,Sales
21268,5014.8310546875
21269,5880.2294921875
21270,5500.4921875
21271,7810.60107421875
21272,4827.21630859375
21273,4351.50341796875
21274,4784.23681640625
21275,6217.115234375
21276,6245.47216796875
21277,4007.989013671875
21278,3579.275146484375
21279,5788.51953125
21280,6423.3154296875
21281,4820.16748046875
21282,6539.13037109375
21283,5153.9677734375
21284,5402.99755859375
21285,4272.49951171875
21286,2891.90966796875
21287,5038.99755859375
21288,5390.69970703125
21289,5416.2587890625
21290,7463.13330078125
21291,6605.8251953125
21292,4750.21826171875
21293,7012.1826171875
21294,3502.898681640625
21295,2676.251220703125
21296,6008.60400390625
21297,10462.732421875
21298,6283.7978515625
21299,6068.60302734375
21300,3466.072509765625
21301,5594.3798828125
21302,6779.14990234375
21303,4704.08154296875
21304,6379.73193359375
21305,4046.55126953125
21306,4281.9775390625
21307,4600.59765625
21308,4667.19921875
21309,5008.55419921875
21310,4137.453125
21311,3844.14111328125
21312,3686.1669921875
21313,5707.87939453125
21314,5639.443359375
21315,3731.459228515625
21316,5715.19580078125
21317,5665.14892578125
21318,4408.60009765625
21319,4544.6806640625
21320,7192.599609375
21321,5851.4091796875
21322,4871.44140625
21323,3560.015380859375
21324,9375.6357421875
21325,5008.6162109375
21326,4644.408203125
21327,6839.544921875
21328,6730.73779296875
21329,5957.1533203125
21330,4698.5478515625
21331,5934.68310546875
21332,6459.3984375
21333,10136.2724609375
21334,4087.16796875
21335,3989.846923828125
21336,4089.10986328125
21337,5549.23828125
21338,4611.2822265625
21339,6720.38427734375
21340,7379.0654296875
21341,4880.60400390625
21342,3537.881103515625
21343,5061.7451171875
21344,9356.90234375
21345,4294.67041015625
21346,5885.67236328125
21347,3483.28857421875
21348,5692.1337890625
21349,5934.564453125
21350,6568.93701171875
21351,6756.84033203125
21352,5368.27099609375
21353,3344.223876953125
21354,5076.34228515625
21355,6610.5712890625
21356,6764.2490234375
21357,6311.89306640625
21358,6471.60302734375
21359,4544.64990234375
21360,3729.060791015625
21361,8695.775390625
21362,3939.3896484375
21363,9308.8701171875
21364,4817.0966796875
21365,3674.8408203125
21366,5633.9912109375
21367,5394.109375
21368,6278.47216796875
21369,8024.3974609375
21370,3772.525390625
21371,4004.595458984375
21372,5610.255859375
21373,6286.9697265625
21374,8974.947265625
21375,4597.61474609375
21376,5347.04736328125
21377,4479.16845703125
21378,5125.64013671875
21379,4717.076171875
21380,8581.7021484375
21381,7496.37158203125
21382,10152.2265625
21383,4067.05712890625
21384,5308.1064453125
21385,8075.83349609375
21386,8751.513671875
21387,4112.25146484375
21388,8421.3505859375
21389,5461.29296875
21390,4346.8818359375
21391,4328.6259765625
21392,4169.23095703125
21393,4847.58837890625
21394,4400.42041015625
21395,4114.7353515625
21396,4539.2734375
21397,7240.7412109375
21398,5775.41064453125
21399,15972.271484375
21400,5238.5478515625
21401,5113.64208984375
21402,3856.6513671875
21403,7537.84814453125
21404,3714.27783203125
21405,7435.94091796875
21406,5037.77197265625
21407,5095.61669921875
21408,9142.9345703125
21409,5824.22509765625
21410,4475.96533203125
21411,5791.4462890625
21412,5735.94873046875
21413,5019.099609375
21414,9442.4111328125
21415,6377.69921875
21416,5855.3564453125
21417,4316.7919921875
21418,5389.5888671875
21419,9851.5830078125
21420,9569.3662109375
21421,8825.638671875
21422,4704.20751953125
21423,6173.71142578125
21424,2771.224365234375
21425,9489.611328125
21426,8385.5634765625
21427,14507.740234375
21428,7639.986328125
21429,3652.902099609375
21430,6949.80615234375
21431,6078.45166015625
21432,11423.3544921875
21433,6166.984375
21434,7554.7919921875
21435,5441.71044921875
21436,6342.69580078125
21437,3786.499755859375
21438,7132.75341796875
21439,5287.79150390625
21440,10651.8056640625
21441,7589.38623046875
21442,3708.811279296875
21443,5995.05908203125
21444,9784.3779296875
21445,5995.888671875
21446,4863.3955078125
21447,6320.42333984375
21448,12751.4462890625
21449,5457.1640625
21450,6297.5146484375
21451,7662.66796875
21452,7075.017578125
21453,4780.0263671875
21454,7893.513671875
21455,4205.77197265625
21456,3183.963134765625
21457,4726.19189453125
21458,5844.19189453125
21459,9961.982421875
21460,7505.8720703125
21461,4468.5
21462,10533.1904296875
21463,7359.11083984375
21464,5924.54736328125
21465,2824.0888671875
21466,13416.3056640625
21467,4178.57958984375
21468,6134.1435546875
21469,10060.9814453125
21470,5149.61376953125
21471,7090.66357421875
21472,3656.001220703125
21473,6428.01611328125
21474,7620.525390625
21475,5865.64208984375
21476,9586.6962890625
21477,8682.755859375
21478,5964.25439453125
21479,3909.172607421875
21480,5760.9677734375
21481,11625.1943359375
21482,4806.3017578125
21483,3603.4072265625
21484,7364.2578125
21485,6319.453125
21486,8446.8359375
21487,8956.494140625
21488,2539.34130859375
21489,8255.1484375
21490,5533.9619140625
21491,5784.02734375
21492,4191.673828125
21493,2599.072509765625
21494,5674.40185546875
21495,6188.55126953125
21496,6836.29052734375
21497,10247.9736328125
21498,5130.63916015625
21499,4697.123046875
21500,7921.61572265625
21501,7040.1083984375
21502,5599.2861328125
21503,5229.59619140625
21504,4499.337890625
21505,5581.5400390625
21506,6379.70751953125
21507,3489.654541015625
21508,4703.3994140625
21509,6768.48291015625
21510,6755.7314453125
21511,5194.74560546875
21512,7107.21240234375
21513,3400.77783203125
21514,7720.0498046875
21515,3710.570068359375
21516,3232.955810546875
21517,8544.443359375
21518,6602.68798828125
21519,8567.2431640625
21520,8869.3251953125
21521,7792.20703125
21522,4603.42919921875
21523,8550.8828125
21524,8047.66748046875
21525,4591.99560546875
21526,3002.183349609375
21527,5266.8916015625
21528,7196.4013671875
21529,6558.2626953125
21530,3184.470458984375
21531,5075.03076171875
21532,7120.7490234375
21533,7007.25537109375
21534,6850.38916015625
21535,3121.452392578125
21536,5938.23876953125
21537,6321.4423828125
21538,4569.27490234375
21539,5441.025390625
21540,4382.08154296875
21541,6732.13720703125
21542,2829.566162109375
21543,6189.22412109375
21544,4306.8466796875
21545,8067.6806640625
21546,7781.556640625
21547,7471.9150390625
21548,15342.6884765625
21549,4677.28076171875
21550,3263.93212890625
21551,12834.7451171875
21552,3856.42333984375
21553,9097.701171875
21554,7264.96044921875
21555,6710.3984375
21556,5190.91650390625
21557,5052.00634765625
21558,2975.94921875
21559,7880.1162109375
21560,2591.361328125
21561,2504.3759765625
21562,4339.17626953125
21563,6175.92041015625
21564,11394.5849609375
21565,5596.4560546875
21566,7150.24560546875
21567,4900.4345703125
21568,2230.062255859375
21569,2400.466064453125
21570,3505.3623046875
21571,7959.8935546875
21572,8297.32421875
21573,6213.724609375
21574,5190.0947265625
21575,6619.92822265625
21576,7633.81689453125
21577,10273.830078125
21578,3495.6748046875
21579,5762.71533203125
21580,10087.2802734375
21581,3417.050537109375
21582,7964.625
21583,7087.68896484375
21584,6305.15380859375
21585,2836.4580078125
21586,7121.9375
21587,4354.609375
21588,8757.869140625
21589,6216.2734375
21590,6972.38720703125
21591,7570.2421875
21592,4948.54833984375
21593,7003.52001953125
21594,12334.42578125
21595,9563.455078125
21596,2199.792236328125
21597,3480.525146484375
21598,5228.8037109375
21599,9642.064453125
21600,4186.67041015625
21601,15596.44921875
21602,16720.3359375
21603,6034.2138671875
21604,3582.964599609375
21605,10459.8681640625
21606,2958.181884765625
21607,5808.845703125
21608,3217.016357421875
21609,5738.26318359375
21610,7548.78466796875
21611,6135.6884765625
21612,4331.666015625
21613,5023.55908203125
21614,10177.47265625
21615,7146.693359375
21616,5472.23828125
21617,10093.5927734375
21618,7490.00341796875
21619,8390.740234375
21620,12545.9345703125
21621,6376.0146484375
21622,5828.59326171875
21623,3706.80224609375
21624,3930.231201171875
21625,4417.2041015625
21626,4485.02587890625
21627,4424.57568359375
21628,7819.5009765625
21629,5070.06591796875
21630,8928.9013671875
21631,3584.653564453125
21632,3508.011474609375
21633,5089.23388671875
21634,5599.0087890625
21635,6168.98486328125
21636,2013.677978515625
21637,7994.21533203125
21638,4288.33349609375
21639,3186.695068359375
21640,6374.482421875
21641,3435.032470703125
21642,3542.615966796875
21643,2251.154052734375
21644,10318.0390625
21645,6038.82568359375
21646,5529.35595703125
21647,12023.4208984375
21648,6724.63525390625
21649,5389.06982421875
21650,6122.46435546875
21651,3021.16845703125
21652,4831.49560546875
21653,3996.505126953125
21654,4527.83984375
21655,10064.5703125
21656,4182.8466796875
21657,7884.115234375
21658,10997.7939453125
21659,7259.77197265625
21660,5896.92236328125
21661,4267.35107421875
21662,6932.2685546875
21663,3608.649658203125
21664,10342.75
21665,5610.8876953125
21666,9140.5537109375
21667,3460.26123046875
21668,6344.0576171875
21669,5013.36279296875
21670,10860.814453125
21671,7495.99951171875
21672,5831.6630859375
21673,7128.6796875
21674,8651.2451171875
21675,6758.4833984375
21676,7989.6875
21677,7423.015625
21678,11271.2353515625
21679,6570.1650390625
21680,8506.1611328125
21681,3930.7373046875
21682,5510.94775390625
21683,4977.47802734375
21684,11713.5654296875
21685,6851.28466796875
21686,10100.8447265625
21687,5282.30224609375
21688,7749.5078125
21689,4452.85009765625
21690,5698.060546875
21691,6671.34765625
21692,2841.9931640625
21693,11171.3935546875
21694,13041.9521484375
21695,10402.623046875
21696,6016.9140625
21697,5192.3330078125
21698,6377.5537109375
21699,5072.17529296875
21700,3461.413330078125
21701,6261.29052734375
21702,5479.81201171875
21703,7780.85107421875
21704,1981.068115234375
21705,5234.63232421875
21706,6930.89306640625
21707,4851.14990234375
21708,4746.20556640625
21709,4391.08203125
21710,3940.0283203125
21711,5144.9248046875
21712,5814.39453125
21713,6499.7060546875
21714,4761.44580078125
21715,4524.2646484375
21716,8833.0419921875
21717,8455.451171875
21718,6168.37890625
21719,7874.40576171875
21720,3859.908447265625
21721,10969.4150390625
21722,6993.03369140625
21723,3409.72412109375
21724,4018.539794921875
21725,14055.763671875
21726,4218.001953125
21727,6998.9189453125
21728,2431.8583984375
21729,3482.697265625
21730,8055.77734375
21731,7386.56494140625
21732,4553.20263671875
21733,7991.64599609375
21734,5772.9208984375
21735,7118.53564453125
21736,1870.088623046875
21737,10883.7412109375
21738,2405.392578125
21739,4138.65673828125
21740,6943.79638671875
21741,6189.271484375
21742,14014.3076171875
21743,3164.59814453125
21744,4583.07275390625
21745,3736.524169921875
21746,7479.380859375
21747,13202.5966796875
21748,5838.9375
21749,2814.370361328125
21750,5983.7646484375
21751,7822.75341796875
21752,5568.9208984375
21753,5308.486328125
21754,8251.45703125
21755,5977.7294921875
21756,5634.87255859375
21757,3586.54833984375
21758,5907.60205078125
21759,3867.7333984375
21760,13909.072265625
21761,7163.07177734375
21762,13762.1142578125
21763,7366.44287109375
21764,4691.5478515625
21765,2087.557373046875
21766,6154.685546875
21767,6251.6767578125
21768,4833.49169921875
21769,11731.1396484375
21770,5905.0947265625
21771,3071.021484375
21772,6749.74169921875
21773,3012.482666015625
21774,9770.287109375
21775,7710.27734375
21776,6089.8486328125
21777,8376.5703125
21778,4506.1416015625
21779,5896.365234375
21780,9089.8173828125
21781,6583.36962890625
21782,9194.6962890625
21783,2691.515625
21784,8688.6376953125
21785,5397.609375
21786,3952.0888671875
21787,4901.07470703125
21788,7381.07861328125
21789,7553.689453125
21790,2982.691162109375
21791,5827.54248046875
21792,5166.55859375
21793,7613.63818359375
21794,3655.004150390625
21795,8123.4833984375
21796,3978.84375
21797,4653.50341796875
21798,8203.486328125
21799,5495.9189453125
21800,4218.4765625
21801,5469.55615234375
21802,8255.8173828125
21803,2501.7587890625
21804,7122.2841796875
21805,8202.0078125
21806,6157.22216796875
21807,6317.0
21808,4047.751708984375
21809,7431.42431640625
21810,10743.509765625
21811,5703.51953125
21812,4243.8876953125
21813,6042.54736328125
21814,5600.380859375
21815,2435.75830078125
21816,15587.4228515625
21817,4603.86328125
21818,6503.58837890625
21819,3024.476318359375
21820,1365.293701171875
21821,6793.701171875
21822,7115.06689453125
21823,5570.23291015625
21824,4890.79638671875
21825,5294.76708984375
21826,4319.716796875
21827,4550.1201171875
21828,7919.515625
21829,6611.990234375
21830,4078.140869140625
21831,3303.577392578125
21832,2715.8935546875
21833,3328.3583984375
21834,16909.361328125
21835,5314.25146484375
21836,4060.66064453125
21837,7176.291015625
21838,4388.30615234375
21839,3856.986083984375
21840,6076.96728515625
21841,2937.96923828125
21842,12556.935546875
21843,4821.18310546875
21844,2612.20263671875
21845,10440.7021484375
21846,3124.279541015625
21847,3239.78515625
21848,7075.15283203125
21849,4501.63037109375
21850,9857.6552734375
21851,2791.550048828125
21852,4863.427734375
21853,4237.310546875
21854,3400.810302734375
21855,13169.609375
21856,10179.4140625
21857,5954.55126953125
21858,3567.827880859375
21859,6547.63720703125
21860,5589.41943359375
21861,1929.8629150390625
21862,7454.0556640625
21863,5905.13427734375
21864,3806.12060546875
21865,7850.02685546875
21866,4569.85009765625
21867,4253.46875
21868,7879.80810546875
21869,7700.30419921875
21870,7262.798828125
21871,3848.84521484375
21872,7338.27294921875
21873,7952.00927734375
21874,6486.19287109375
21875,5742.69287109375
21876,6706.552734375
21877,2527.646484375
21878,9202.5048828125
21879,4541.6904296875
21880,3229.115234375
21881,4931.4765625
21882,4728.0947265625
21883,3631.71826171875
21884,5553.140625
21885,5489.0712890625
21886,6388.60400390625
21887,5492.8896484375
21888,10192.2861328125
21889,7379.34033203125
21890,4499.2734375
21891,9715.9443359375
21892,7415.47216796875
21893,1764.1695556640625
21894,12488.3330078125
21895,3704.299560546875
21896,3428.19384765625
21897,6032.09033203125
21898,6703.1826171875
21899,10395.560546875
21900,4413.59912109375
21901,5818.5947265625
21902,7816.1083984375
21903,5522.66650390625
21904,4587.1884765625
21905,7083.978515625
21906,2526.5205078125
21907,5265.5654296875
21908,5050.994140625
21909,4567.7626953125
21910,3519.072265625
21911,5671.12841796875
21912,5321.75439453125
21913,6347.5986328125
21914,5212.3408203125
21915,5899.85302734375
21916,6881.04345703125
21917,4780.36376953125
21918,4863.626953125
21919,5948.0625
21920,6829.18017578125
21921,6313.56689453125
21922,2051.2822265625
21923,12445.7646484375
21924,6472.6337890625
21925,5246.50439453125
21926,6008.1796875
21927,2902.9052734375
21928,13317.4658203125
21929,2569.474609375
21930,8231.8837890625
21931,4875.60693359375
21932,4720.9921875
21933,8801.9248046875
21934,5009.19921875
21935,4409.35693359375
21936,11302.529296875
21937,3069.392822265625
21938,4693.66943359375
21939,6745.66796875
21940,6010.650390625
21941,2930.6015625
21942,4211.1552734375
21943,2804.326416015625
21944,1954.560791015625
21945,6175.79052734375
21946,5874.92041015625
21947,5479.2998046875
21948,5601.9892578125
21949,6575.02978515625
21950,3594.19287109375
21951,8895.01171875
21952,4630.72998046875
21953,7724.5205078125
21954,4303.53662109375
21955,6213.1494140625
21956,5165.97705078125
21957,6278.310546875
21958,5940.78271484375
21959,6884.2333984375
21960,7369.9775390625
21961,4875.453125
21962,4423.38134765625
21963,3298.967041015625
21964,3475.813720703125
21965,10031.6416015625
21966,5387.30712890625
21967,4327.39599609375
21968,16414.126953125
21969,4420.74462890625
21970,4536.95361328125
21971,4587.8056640625
21972,6734.26953125
21973,10662.3154296875
21974,6260.24560546875
21975,5388.7509765625
21976,7172.02783203125
21977,5850.61669921875
21978,4808.78271484375
21979,6695.72509765625
21980,2828.75390625
21981,5081.16259765625
21982,4135.46044921875
21983,2588.559326171875
21984,6636.8466796875
21985,15473.51953125
21986,5277.20068359375
21987,3194.4501953125
21988,5354.04443359375
21989,4277.42529296875
21990,5445.35546875
21991,2109.445556640625
21992,6052.94873046875
21993,5685.25927734375
21994,3419.094970703125
21995,7628.59033203125
21996,11757.9677734375
21997,3174.815673828125
21998,5933.5791015625
21999,3859.8681640625
22000,4487.70458984375
22001,4020.410888671875
22002,10175.880859375
22003,3700.495849609375
22004,4572.4052734375
22005,4407.48583984375
22006,4883.71484375
22007,4418.45166015625
22008,6780.8701171875
22009,3493.677978515625
22010,6419.6220703125
22011,6491.08837890625
22012,6399.2578125
22013,3714.9580078125
22014,3580.64111328125
22015,4929.8115234375
22016,4381.642578125
22017,10392.6962890625
22018,4649.6650390625
22019,4670.03173828125
22020,8368.08984375
22021,5994.373046875
22022,6439.5712890625
22023,6078.845703125
22024,4016.95703125
22025,8052.96533203125
22026,7735.29248046875
22027,4925.4306640625
22028,3784.947021484375
22029,3368.091796875
22030,7409.5966796875
22031,3602.912109375
22032,5459.1474609375
22033,4489.0234375
22034,11189.66015625
22035,7057.75
22036,3598.330078125
22037,5747.15869140625
22038,3861.075927734375
22039,6196.08740234375
22040,5521.02880859375
22041,10553.140625
22042,8218.005859375
22043,4903.07177734375
22044,4418.89794921875
22045,1868.879150390625
22046,2992.318603515625
22047,14260.140625
22048,2543.052001953125
22049,4307.9482421875
22050,7305.7216796875
22051,5603.70458984375
22052,5286.15771484375
22053,7442.9375
22054,6502.310546875
22055,7389.66552734375
22056,2040.2335205078125
22057,7901.33251953125
22058,4440.8291015625
22059,6646.37451171875
22060,10602.4443359375
22061,3697.792724609375
22062,8036.8134765625
22063,6322.0751953125
22064,3059.818115234375
22065,5162.30224609375
22066,2808.416015625
22067,2902.319580078125
22068,9396.1884765625
22069,6568.21630859375
22070,2551.422607421875
22071,7360.85888671875
22072,6605.90673828125
22073,6363.5537109375
22074,5191.89697265625
22075,3336.009765625
22076,3605.418701171875
22077,3138.361328125
22078,6213.220703125
22079,2670.766357421875
22080,7138.52490234375
22081,2866.07177734375
22082,7166.40673828125
22083,4867.93408203125
22084,5498.0791015625
22085,5238.64306640625
22086,7922.6962890625
22087,5522.06591796875
22088,5745.95849609375
22089,5282.05517578125
22090,4016.51611328125
22091,9159.849609375
22092,6291.53466796875
22093,3438.85546875
22094,5444.52978515625
22095,6896.2802734375
22096,3586.698974609375
22097,14806.3349609375
22098,6279.15478515625
22099,5111.79833984375
22100,7093.38330078125
22101,6050.6162109375
22102,1913.7017822265625
22103,10256.1875
22104,8738.7353515625
22105,6552.2412109375
22106,6540.109375
22107,8571.02734375
22108,9575.8671875
22109,5040.5888671875
22110,4981.00244140625
22111,3513.396728515625
22112,5729.02099609375
22113,9379.830078125
22114,2568.278564453125
22115,9556.65234375
22116,6667.75341796875
22117,4837.3427734375
22118,7008.19091796875
22119,5889.283203125
22120,5624.76611328125
22121,3254.374755859375
22122,4595.31689453125
22123,4460.94482421875
22124,4667.23486328125
22125,5914.1474609375
22126,5388.19091796875
22127,9217.0146484375
22128,5279.4560546875
22129,4752.85595703125
22130,5273.798828125
22131,8034.583984375
22132,6192.89697265625
22133,3337.51513671875
22134,3039.296630859375
22135,8733.51953125
22136,11274.580078125
22137,4286.677734375
22138,8469.01171875
22139,8197.4794921875
22140,6745.87353515625
22141,4426.9990234375
22142,1680.810302734375
22143,5355.4287109375
22144,5217.3896484375
22145,3510.19091796875
22146,6903.7236328125
22147,9063.611328125
22148,3135.473388671875
22149,5150.0263671875
22150,2992.609619140625
22151,1160.939697265625
22152,5098.4755859375
22153,10438.40234375
22154,5464.83154296875
22155,7155.78564453125
22156,3069.07080078125
22157,4944.04736328125
22158,8197.119140625
22159,5882.798828125
22160,8808.609375
22161,4441.82470703125
22162,5416.63037109375
22163,3608.123046875
22164,7454.73828125
22165,3266.32421875
22166,2138.11669921875
22167,4458.2646484375
22168,3256.983642578125
22169,6281.22119140625
22170,5294.71142578125
22171,4838.1044921875
22172,4282.61865234375
22173,8873.5390625
22174,6927.958984375
22175,3178.03369140625
22176,9800.5263671875
22177,8473.6005859375
22178,6038.48583984375
22179,1861.19677734375
22180,5471.6064453125
22181,6420.71240234375
22182,4637.333984375
22183,8077.5361328125
22184,8483.0859375
22185,7981.70556640625
22186,6848.5078125
22187,5773.0419921875
22188,5318.7548828125
22189,12828.6875
22190,3896.414306640625
22191,3195.949951171875
22192,5009.48583984375
22193,6546.30078125
22194,5745.470703125
22195,6906.1669921875
22196,8043.6083984375
22197,6239.6962890625
22198,3039.337158203125
22199,5523.07763671875
22200,5077.06396484375
22201,4184.01220703125
22202,4938.7919921875
22203,3571.4306640625
22204,6557.818359375
22205,5293.77197265625
22206,5173.52197265625
22207,5066.92333984375
22208,4790.21875
22209,4932.408203125
22210,7140.1181640625
22211,5338.30810546875
22212,7671.58203125
22213,5081.02685546875
22214,9607.5380859375
22215,4971.9833984375
22216,3139.5888671875
22217,7759.34423828125
22218,2713.460205078125
22219,11164.3212890625
22220,5266.826171875
22221,4067.20068359375
22222,7202.70556640625
22223,5034.7841796875
22224,3987.099853515625
22225,8825.5302734375
22226,4229.533203125
22227,3024.50244140625
22228,4090.553466796875
22229,4177.83837890625
22230,11592.80859375
22231,5323.27734375
22232,5397.72802734375
22233,3829.654541015625
22234,6968.8037109375
22235,2939.269775390625
22236,9405.7744140625
22237,7397.85302734375
22238,11738.9404296875
22239,6552.05419921875
22240,4356.736328125
22241,12453.578125
22242,5832.296875
22243,2572.9248046875
22244,10754.171875
22245,8207.0478515625
22246,7360.61376953125
22247,6353.07373046875
22248,5452.86083984375
22249,3586.705810546875
22250,7224.384765625
22251,4466.73583984375
22252,2520.419921875
22253,6399.6552734375
22254,6584.8330078125
22255,16888.408203125
22256,5823.591796875
22257,3829.85205078125
22258,3745.931640625
22259,6273.060546875
22260,3026.539794921875
22261,5919.97216796875
22262,4365.759765625
22263,5443.31982421875
22264,5749.8076171875
22265,4120.9453125
22266,3173.05322265625
22267,5361.06103515625
22268,4874.94189453125
22269,4084.334716796875
22270,5438.31689453125
22271,4716.734375
22272,3220.54443359375
22273,4175.69482421875
22274,6846.48974609375
22275,7533.28466796875
22276,6311.080078125
22277,6845.431640625
22278,3209.53369140625
22279,5060.06494140625
22280,2326.4169921875
22281,7537.8125
22282,7796.697265625
22283,9450.6640625
22284,5590.6513671875
22285,2628.725341796875
22286,4500.4970703125
22287,5645.93359375
22288,7321.24951171875
22289,3953.091796875
22290,4978.99755859375
22291,4583.212890625
22292,5205.7470703125
22293,2442.605712890625
22294,7089.35888671875
22295,3850.688720703125
22296,6902.1240234375
22297,5476.1650390625
22298,3415.896728515625
22299,7335.40380859375
22300,5835.30712890625
22301,4474.28759765625
22302,3587.0478515625
22303,7232.2861328125
22304,9491.4306640625
22305,5696.34326171875
22306,5130.2578125
22307,8093.5146484375
22308,6773.50732421875
22309,5226.943359375
22310,5922.25390625
22311,2174.685791015625
22312,2429.861572265625
22313,4282.68408203125
22314,5746.97265625
22315,7801.748046875
22316,6514.4033203125
22317,3808.80810546875
22318,7717.58349609375
22319,8089.82568359375
22320,5020.5361328125
22321,2682.66259765625
22322,10136.6875
22323,3278.4365234375
22324,4228.4677734375
22325,6501.12646484375
22326,3332.259765625
22327,5124.73095703125
22328,2801.895751953125
22329,5304.669921875
22330,4619.80126953125
22331,5305.60107421875
22332,7700.26025390625
22333,6777.35888671875
22334,5073.21044921875
22335,3176.060546875
22336,6676.7080078125
22337,11624.275390625
22338,5063.5947265625
22339,2967.427734375
22340,5928.6630859375
22341,5292.2822265625
22342,5969.95166015625
22343,8767.7646484375
22344,2085.726806640625
22345,6973.65087890625
22346,4272.77685546875
22347,4811.31103515625
22348,7001.4560546875
22349,2392.382568359375
22350,4058.74365234375
22351,4779.26953125
22352,6935.138671875
22353,6501.90771484375
22354,3583.340576171875
22355,4222.7802734375
22356,6741.4931640625
22357,5415.54052734375
22358,4493.7451171875
22359,5975.7451171875
22360,4228.91162109375
22361,5285.8603515625
22362,3991.955810546875
22363,2830.185791015625
22364,4896.94873046875
22365,5881.5361328125
22366,5693.5185546875
22367,6535.544921875
22368,7324.9658203125
22369,3947.462158203125
22370,7480.94287109375
22371,2868.596435546875
22372,3313.652099609375
22373,7060.26123046875
22374,6171.62158203125
22375,6700.57470703125
22376,8637.310546875
22377,6007.44091796875
22378,4449.52099609375
22379,6146.1025390625
22380,6593.26708984375
22381,3982.2119140625
22382,2914.966064453125
22383,4889.57861328125
22384,4482.75927734375
22385,4680.4091796875
22386,3162.78125
22387,5221.900390625
22388,6176.19140625
22389,5796.49267578125
22390,5144.21875
22391,2576.372314453125
22392,5647.02734375
22393,6251.71826171875
22394,3105.727783203125
22395,4781.17578125
22396,3218.225830078125
22397,4895.87451171875
22398,3337.871826171875
22399,3901.34619140625
22400,4464.71630859375
22401,6517.697265625
22402,6111.71142578125
22403,6896.845703125
22404,14038.57421875
22405,3812.0068359375
22406,4433.2783203125
22407,9233.57421875
22408,5197.90771484375
22409,7275.49365234375
22410,5911.18701171875
22411,4777.5830078125
22412,5636.66845703125
22413,4219.48291015625
22414,4462.27685546875
22415,7548.73388671875
22416,5020.89990234375
22417,2423.16064453125
22418,3200.7158203125
22419,7177.02294921875
22420,8926.525390625
22421,5695.8759765625
22422,5927.6904296875
22423,3846.129150390625
22424,2087.7158203125
22425,1757.48828125
22426,3295.51953125
22427,5098.6748046875
22428,6393.0107421875
22429,4365.93896484375
22430,4177.00927734375
22431,7323.6943359375
22432,7158.47509765625
22433,6870.75341796875
22434,4514.220703125
22435,7052.2255859375
22436,7907.33349609375
22437,3141.701171875
22438,5149.1083984375
22439,4807.66357421875
22440,6048.67138671875
22441,2714.8623046875
22442,4701.578125
22443,4272.52392578125
22444,7579.59130859375
22445,5462.970703125
22446,6559.8017578125
22447,5975.34619140625
22448,4442.72705078125
22449,7072.99365234375
22450,15732.3544921875
22451,8152.66796875
22452,3433.45654296875
22453,2979.233154296875
22454,5904.39111328125
22455,6559.7705078125
22456,4456.82763671875
22457,8294.8564453125
22458,16364.3125
22459,4859.796875
22460,2583.05810546875
22461,9239.451171875
22462,2996.009033203125
22463,5606.0302734375
22464,3010.147216796875
22465,5772.53564453125
22466,3762.031982421875
22467,5873.861328125
22468,4876.3232421875
22469,4897.5888671875
22470,8931.669921875
22471,5346.4814453125
22472,5344.1669921875
22473,6857.99267578125
22474,4998.53662109375
22475,5707.8466796875
22476,8519.98828125
22477,4561.4365234375
22478,4970.80224609375
22479,3868.30908203125
22480,3083.583251953125
22481,5014.64453125
22482,4190.7861328125
22483,4683.52197265625
22484,8002.64501953125
22485,8303.041015625
22486,6652.55810546875
22487,4185.7841796875
22488,3556.53271484375
22489,4079.3701171875
22490,4260.7783203125
22491,5331.671875
22492,2749.691650390625
22493,6218.1533203125
22494,5025.42333984375
22495,7689.02392578125
22496,4616.76611328125
22497,3622.38330078125
22498,3158.80712890625
22499,2578.328369140625
22500,7753.10791015625
22501,5629.98388671875
22502,5427.58447265625
22503,10703.3662109375
22504,6983.43505859375
22505,3927.96728515625
22506,5359.77294921875
22507,2405.6552734375
22508,3998.98388671875
22509,3766.146728515625
22510,3372.86328125
22511,7748.7978515625
22512,4163.96875
22513,7961.74658203125
22514,9111.6298828125
22515,5297.2978515625
22516,4836.53564453125
22517,4393.99853515625
22518,4841.08203125
22519,4370.630859375
22520,10873.677734375
22521,5675.701171875
22522,6725.7578125
22523,3066.626953125
22524,5182.4169921875
22525,5263.9833984375
22526,8449.5830078125
22527,5816.9794921875
22528,4971.39501953125
22529,6181.052734375
22530,4602.39697265625
22531,7795.3291015625
22532,6126.326171875
22533,6190.19189453125
22534,8443.2021484375
22535,6329.267578125
22536,7282.74169921875
22537,3171.30712890625
22538,4973.0693359375
22539,4418.62890625
22540,7834.1552734375
22541,6367.6884765625
22542,6693.75830078125
22543,5402.10595703125
22544,7466.671875
22545,4206.63037109375
22546,6008.86181640625
22547,5913.5556640625
22548,2616.2744140625
22549,11344.9091796875
22550,14608.041015625
22551,6377.6875
22552,5524.521484375
22553,6545.3955078125
22554,7378.1435546875
22555,7243.193359375
22556,2734.945556640625
22557,4146.3544921875
22558,5084.89111328125
22559,7252.19384765625
22560,2287.89111328125
22561,4030.571044921875
22562,4594.8212890625
22563,4860.08447265625
22564,4693.02978515625
22565,2846.460693359375
22566,2684.23974609375
22567,6817.21826171875
22568,3747.911865234375
22569,4373.7001953125
22570,4938.9853515625
22571,4830.0673828125
22572,8336.5908203125
