Id,Sales
15510,5821.99755859375
15511,5135.16845703125
15512,4406.36328125
15513,7106.54833984375
15514,5876.48388671875
15515,3878.81396484375
15516,5157.296875
15517,6330.982421875
15518,7476.93408203125
15519,7068.994140625
15520,7412.83447265625
15521,4097.81787109375
15522,9970.3466796875
15523,4267.30224609375
15524,3471.0419921875
15525,9101.572265625
15526,6806.375
15527,9254.8232421875
15528,10159.95703125
15529,8813.2490234375
15530,5146.02001953125
15531,9113.880859375
15532,8649.404296875
15533,4717.28759765625
15534,3016.764892578125
15535,6202.6572265625
15536,7282.10986328125
15537,6041.787109375
15538,3534.770751953125
15539,6510.48388671875
15540,6972.333984375
15541,6881.98193359375
15542,7548.42431640625
15543,2906.801513671875
15544,7413.04638671875
15545,7513.25
15546,4431.3505859375
15547,6044.07568359375
15548,4888.9443359375
15549,7423.53955078125
15550,2817.075439453125
15551,5916.658203125
15552,5297.009765625
15553,7615.9189453125
15554,7595.3310546875
15555,6656.5126953125
15556,14236.5234375
15557,4466.19873046875
15558,3871.8125
15559,13619.423828125
15560,4734.9638671875
15561,9910.8818359375
15562,7691.2392578125
15563,7188.44384765625
15564,5777.35009765625
15565,4310.16748046875
15566,3308.288818359375
15567,8427.890625
15568,2584.9599609375
15569,3203.315185546875
15570,4480.16845703125
15571,7427.32177734375
15572,11885.44140625
15573,6537.9267578125
15574,7372.94482421875
15575,5092.07958984375
15576,2457.15673828125
15577,2498.1953125
15578,4147.03466796875
15579,7918.25439453125
15580,9343.7294921875
15581,6063.54638671875
15582,5506.30322265625
15583,7065.12548828125
15584,9345.19140625
15585,11019.3486328125
15586,3380.57177734375
15587,5474.34765625
15588,11304.79296875
15589,3737.565185546875
15590,8618.3349609375
15591,6488.99609375
15592,5542.72607421875
15593,3220.9130859375
15594,7549.81396484375
15595,4997.73046875
15596,8828.115234375
15597,7192.2978515625
15598,7437.15380859375
15599,9329.8994140625
15600,5745.19140625
15601,7540.8974609375
15602,9818.0595703125
15603,9769.271484375
15604,2903.358154296875
15605,3727.759033203125
15606,6303.19921875
15607,11568.8408203125
15608,4410.0048828125
15609,15804.119140625
15610,14068.6650390625
15611,5180.09423828125
15612,3063.77880859375
15613,11650.224609375
15614,3797.358642578125
15615,7195.47509765625
15616,3696.19873046875
15617,6614.853515625
15618,7573.1669921875
15619,5633.5126953125
15620,4542.15869140625
15621,6038.31884765625
15622,11836.5595703125
15623,7633.92578125
15624,4855.68212890625
15625,9256.8193359375
15626,6700.2802734375
15627,7211.3525390625
15628,10860.701171875
15629,6601.9384765625
15630,6123.11865234375
15631,4369.513671875
15632,4696.1640625
15633,4537.15283203125
15634,4743.0556640625
15635,5308.0712890625
15636,8375.1240234375
15637,4918.24365234375
15638,9664.3544921875
15639,3096.0517578125
15640,4640.94482421875
15641,5022.552734375
15642,7538.5673828125
15643,5844.48193359375
15644,2133.07666015625
15645,8823.611328125
15646,4477.90869140625
15647,3943.341064453125
15648,7500.24755859375
15649,4406.72509765625
15650,3397.211181640625
15651,2833.6005859375
15652,10528.419921875
15653,6861.13330078125
15654,6662.8203125
15655,13983.0390625
15656,6737.681640625
15657,5384.37353515625
15658,6409.1171875
15659,3336.90087890625
15660,4448.76611328125
15661,4000.21240234375
15662,4292.45068359375
15663,12347.466796875
15664,4433.90869140625
15665,9574.5703125
15666,11985.7529296875
15667,6554.966796875
15668,6337.12646484375
15669,5236.1904296875
15670,6742.580078125
15671,3291.01416015625
15672,11385.9375
15673,5700.4306640625
15674,8135.27685546875
15675,3165.48876953125
15676,6269.1669921875
15677,5704.18896484375
15678,10276.2998046875
15679,7724.6015625
15680,6868.51220703125
15681,7847.24951171875
15682,9078.1201171875
15683,7433.30322265625
15684,9913.20703125
15685,7373.451171875
15686,12619.150390625
15687,6015.14697265625
15688,9239.5302734375
15689,4546.58837890625
15690,7399.80810546875
15691,4947.0478515625
15692,13943.1005859375
15693,7599.72314453125
15694,10484.44921875
15695,5729.85693359375
15696,8202.7353515625
15697,4738.34814453125
15698,8084.84326171875
15699,5936.896484375
15700,3487.371337890625
15701,12258.4765625
15702,14264.017578125
15703,10654.244140625
15704,7156.62548828125
15705,5514.8603515625
15706,5731.3984375
15707,4368.02197265625
15708,4199.35791015625
15709,6391.126953125
15710,6961.203125
15711,7094.3642578125
15712,2471.670654296875
15713,5181.74462890625
15714,7595.47607421875
15715,5399.8701171875
15716,5106.92529296875
15717,3880.88671875
15718,3963.596435546875
15719,4109.0048828125
15720,5256.24169921875
15721,6185.453125
15722,5096.345703125
15723,4941.20458984375
15724,8303.5791015625
15725,9886.533203125
15726,6703.9814453125
15727,9509.4443359375
15728,3768.173583984375
15729,11210.287109375
15730,7045.30029296875
15731,4146.912109375
15732,4364.81494140625
15733,15119.5654296875
15734,4183.61279296875
15735,7714.595703125
15736,2695.775146484375
15737,3834.991943359375
15738,8855.193359375
15739,7567.1884765625
15740,5477.95166015625
15741,7900.88720703125
15742,6301.20361328125
15743,8106.71044921875
15744,2166.328857421875
15745,9768.9921875
15746,2587.04443359375
15747,5104.28564453125
15748,6912.6982421875
15749,6761.1591796875
15750,14696.0224609375
15751,3555.7626953125
15752,4660.8818359375
15753,4521.07275390625
15754,8438.4443359375
15755,12797.025390625
15756,5913.4765625
15757,3237.6591796875
15758,5531.06982421875
15759,9278.412109375
15760,5620.9423828125
15761,5543.1171875
15762,8410.8916015625
15763,6483.638671875
15764,6025.994140625
15765,4083.29833984375
15766,6924.47705078125
15767,4084.9697265625
15768,15638.7216796875
15769,8522.2724609375
15770,15418.6884765625
15771,8465.587890625
15772,5213.7529296875
15773,2347.79248046875
15774,7372.994140625
15775,6873.41455078125
15776,5779.59326171875
15777,10373.98828125
15778,5071.22216796875
15779,3689.628662109375
15780,6781.9375
15781,3550.607177734375
15782,10210.470703125
15783,7746.3818359375
15784,7175.23681640625
15785,9344.380859375
15786,4930.23046875
15787,8491.423828125
15788,8629.908203125
15789,7434.2744140625
15790,9201.8017578125
15791,3091.243896484375
15792,11789.9716796875
15793,7087.58056640625
15794,3973.88623046875
15795,5465.53515625
15796,7963.52392578125
15797,8211.158203125
15798,3675.583984375
15799,6157.1748046875
15800,5422.7822265625
15801,8321.7431640625
15802,4530.65673828125
15803,8788.9140625
15804,5291.6416015625
15805,4786.970703125
15806,8189.83642578125
15807,5479.62939453125
15808,4074.551513671875
15809,5946.236328125
15810,9018.5126953125
15811,2847.837890625
15812,6126.05126953125
15813,9158.958984375
15814,6497.90869140625
15815,5857.7646484375
15816,3851.93408203125
15817,8422.1943359375
15818,10981.7353515625
15819,6790.7275390625
15820,4995.87158203125
15821,7758.44140625
15822,4883.18359375
15823,2513.294189453125
15824,13745.6259765625
15825,5681.84375
15826,8141.31591796875
15827,3018.092041015625
15828,1637.9222412109375
15829,8867.4990234375
15830,7166.23583984375
15831,5529.302734375
15832,5066.75927734375
15833,6095.939453125
15834,6732.99755859375
15835,4233.5693359375
15836,8671.98828125
15837,5493.837890625
15838,4903.70751953125
15839,3925.352783203125
15840,3343.92431640625
15841,3486.899169921875
15842,17127.09375
15843,5988.22998046875
15844,4492.9306640625
15845,6683.0986328125
15846,4835.9638671875
15847,4516.1328125
15848,5666.78125
15849,3872.444091796875
15850,12661.86328125
15851,4454.24365234375
15852,3028.12255859375
15853,10992.2255859375
15854,3524.433837890625
15855,4061.26123046875
15856,6932.77099609375
15857,5851.25341796875
15858,9464.75390625
15859,2792.889892578125
15860,4405.337890625
15861,5153.90380859375
15862,4275.6591796875
15863,12353.76953125
15864,12866.66015625
15865,6211.69775390625
15866,3493.141357421875
15867,6442.96337890625
15868,5195.54345703125
15869,2322.55908203125
15870,8141.30029296875
15871,6413.501953125
15872,4277.744140625
15873,9083.6025390625
15874,5751.52978515625
15875,4671.6357421875
15876,11177.0107421875
15877,7522.67919921875
15878,7649.0859375
15879,3677.758544921875
15880,6900.359375
15881,8298.8681640625
15882,6374.330078125
15883,7322.98828125
15884,7192.58642578125
15885,2723.47216796875
15886,9381.251953125
15887,4788.91650390625
15888,3302.417724609375
15889,5284.3984375
15890,5489.0087890625
15891,3803.354736328125
15892,5959.693359375
15893,7791.11474609375
15894,5613.35546875
15895,5666.70556640625
15896,10674.1796875
15897,8110.314453125
15898,5770.66943359375
15899,9967.72265625
15900,7259.28076171875
15901,2002.8985595703125
15902,13346.55859375
15903,4221.22607421875
15904,3798.25341796875
15905,7664.341796875
15906,7603.75390625
15907,12306.7880859375
15908,5066.783203125
15909,7417.28271484375
15910,7801.69580078125
15911,5989.4921875
15912,5648.142578125
15913,9301.6103515625
15914,3116.64404296875
15915,7113.70947265625
15916,5239.6376953125
15917,4396.54736328125
15918,3944.45849609375
15919,5782.1572265625
15920,6312.63330078125
15921,6727.75927734375
15922,5041.1708984375
15923,6325.20556640625
15924,8057.2607421875
15925,5119.07373046875
15926,5748.86962890625
15927,6780.80517578125
15928,7706.08642578125
15929,7152.810546875
15930,2382.38671875
15931,12979.189453125
15932,6726.36767578125
15933,5533.919921875
15934,6674.45361328125
15935,3287.58154296875
15936,12962.5498046875
15937,2755.2060546875
15938,8297.87109375
15939,4953.4365234375
15940,4954.310546875
15941,8243.291015625
15942,5378.6142578125
15943,4594.1376953125
15944,10366.5703125
15945,3238.700439453125
15946,4666.2021484375
15947,7626.48095703125
15948,6212.859375
15949,3020.48291015625
15950,3912.052734375
15951,3345.318359375
15952,2198.354248046875
15953,7154.62548828125
15954,6238.24462890625
15955,6334.86669921875
15956,6053.283203125
15957,6864.50439453125
15958,3977.162841796875
15959,10398.515625
15960,5307.95458984375
15961,7221.24365234375
15962,4999.57568359375
15963,6659.3828125
15964,5120.67578125
15965,6582.39013671875
15966,7320.0205078125
15967,7638.15771484375
15968,9167.8125
15969,6520.62646484375
15970,4494.33642578125
15971,3611.29443359375
15972,3824.871826171875
15973,11574.48046875
15974,5877.15673828125
15975,4070.9775390625
15976,16218.94140625
15977,4946.07568359375
15978,4642.9638671875
15979,6006.69580078125
15980,7545.14208984375
15981,11270.47265625
15982,6956.8955078125
15983,7341.60546875
15984,7513.529296875
15985,7052.68310546875
15986,6202.01220703125
15987,6832.3857421875
15988,2945.11376953125
15989,5268.6552734375
15990,4131.47021484375
15991,3371.991455078125
15992,8009.02880859375
15993,16007.1025390625
15994,5530.62158203125
15995,3198.170166015625
15996,6014.0048828125
15997,5348.4453125
15998,5210.193359375
15999,2247.607666015625
16000,7113.04443359375
16001,6608.79931640625
16002,3513.93310546875
16003,9306.2333984375
16004,12262.9912109375
16005,3471.9296875
16006,5601.15576171875
16007,4603.22705078125
16008,4958.88720703125
16009,4278.76806640625
16010,9686.26171875
16011,3984.674072265625
16012,5180.15380859375
16013,4451.69482421875
16014,5501.53125
16015,5709.83935546875
16016,8754.228515625
16017,3641.535888671875
16018,7147.21826171875
16019,8747.06640625
16020,6735.3232421875
16021,4185.44091796875
16022,4194.12158203125
16023,4804.6474609375
16024,4803.716796875
16025,12386.0478515625
16026,5401.20947265625
16027,4954.38623046875
16028,9230.087890625
16029,5853.40234375
16030,7315.97900390625
16031,5700.7353515625
16032,4337.04931640625
16033,8622.091796875
16034,8220.1767578125
16035,5005.2353515625
16036,3835.138427734375
16037,3783.864013671875
16038,7827.86572265625
16039,4743.86083984375
16040,6751.48681640625
16041,4627.04736328125
16042,10761.6513671875
16043,9265.404296875
16044,3888.1865234375
16045,6373.22998046875
16046,4134.65185546875
16047,7034.67138671875
16048,5902.578125
16049,12193.248046875
16050,8646.798828125
16051,5913.76416015625
16052,4709.04248046875
16053,2251.084228515625
16054,3528.343017578125
16055,14787.720703125
16056,2892.356689453125
16057,4266.537109375
16058,7768.4599609375
16059,7496.35693359375
16060,7281.4013671875
16061,9802.0126953125
16062,7393.52197265625
16063,6664.37109375
16064,2364.673828125
16065,9045.8037109375
16066,4619.4052734375
16067,7410.3955078125
16068,9663.0087890625
16069,3523.8388671875
16070,9078.267578125
16071,6514.458984375
16072,3261.529296875
16073,5975.35205078125
16074,2905.470947265625
16075,3213.565673828125
16076,10016.181640625
16077,6789.9375
16078,2590.01806640625
16079,8417.7373046875
16080,6706.20703125
16081,6535.45166015625
16082,5685.39453125
16083,3733.698974609375
16084,3976.991943359375
16085,3095.995361328125
16086,6165.17919921875
16087,3374.208740234375
16088,7335.2783203125
16089,3223.531982421875
16090,6634.08740234375
16091,5936.240234375
16092,5231.79638671875
16093,5472.78125
16094,9024.1396484375
16095,5926.64453125
16096,7591.8115234375
16097,5497.3818359375
16098,4919.28466796875
16099,9252.2548828125
16100,6296.76953125
16101,3301.504150390625
16102,5686.5390625
16103,6408.505859375
16104,3198.646484375
16105,14920.720703125
16106,7185.99609375
16107,5696.44677734375
16108,9072.3642578125
16109,6430.55517578125
16110,2270.340087890625
16111,11474.26171875
16112,10560.0078125
16113,6391.18798828125
16114,6713.92626953125
16115,10013.1640625
16116,10620.37890625
16117,4808.59912109375
16118,5327.259765625
16119,4479.34814453125
16120,6044.7265625
16121,9661.810546875
16122,3422.838134765625
16123,9722.0615234375
16124,6863.54150390625
16125,5413.96533203125
16126,8679.626953125
16127,5977.94580078125
16128,6175.43115234375
16129,2873.536376953125
16130,5155.86572265625
16131,5821.4755859375
16132,5073.56396484375
16133,6227.10400390625
16134,5636.3779296875
16135,10296.892578125
16136,5816.17529296875
16137,5113.87109375
16138,6204.01806640625
16139,8323.236328125
16140,7016.61181640625
16141,3239.954833984375
16142,3402.77685546875
16143,9332.908203125
16144,11405.6103515625
16145,4302.92138671875
16146,10305.587890625
16147,8410.3623046875
16148,7363.49951171875
16149,4489.46923828125
16150,2082.408203125
16151,6505.69775390625
16152,6473.1953125
16153,4377.970703125
16154,7135.65234375
16155,9487.6748046875
16156,3017.3291015625
16157,6346.33251953125
16158,2925.400390625
16159,1298.861572265625
16160,6938.14892578125
16161,9420.0849609375
16162,6105.12158203125
16163,6323.9150390625
16164,3518.656005859375
16165,5696.9462890625
16166,9094.134765625
16167,6054.84814453125
16168,8470.4736328125
16169,5101.40380859375
16170,5757.16064453125
16171,4167.958984375
16172,7748.5029296875
16173,3449.592529296875
16174,2186.159912109375
16175,4673.26220703125
16176,3724.218994140625
16177,6666.2783203125
16178,5484.00048828125
16179,5323.7138671875
16180,5189.33203125
16181,10452.4189453125
16182,6350.91064453125
16183,3577.107666015625
16184,11082.0078125
16185,9810.8701171875
16186,7099.5087890625
16187,2253.70166015625
16188,7390.94873046875
16189,6914.2080078125
16190,5876.05810546875
16191,8647.953125
16192,9400.7431640625
16193,7983.28125
16194,7080.99267578125
16195,6868.6240234375
16196,6462.54736328125
16197,12296.380859375
16198,5191.5751953125
16199,3785.96533203125
16200,4678.50341796875
16201,8009.43359375
16202,6240.0830078125
16203,6504.736328125
16204,8544.2392578125
16205,5506.16650390625
16206,4280.298828125
16207,5823.1640625
16208,5521.88720703125
16209,4568.16357421875
16210,5827.10888671875
16211,4016.202392578125
16212,7755.77099609375
16213,5408.94287109375
16214,5884.75732421875
16215,6616.93017578125
16216,5270.04736328125
16217,5901.4521484375
16218,6731.29638671875
16219,6241.73828125
16220,7859.98388671875
16221,6574.13916015625
16222,11289.6220703125
16223,4784.1953125
16224,3449.50048828125
16225,8552.99609375
16226,2918.903564453125
16227,13181.447265625
16228,4716.88720703125
16229,3645.10498046875
16230,8559.76953125
16231,4828.46435546875
16232,3959.45458984375
16233,7767.2822265625
16234,4339.96240234375
16235,3328.752197265625
16236,4241.37060546875
16237,4299.47900390625
16238,11668.6171875
16239,5217.12109375
16240,6590.46923828125
16241,4807.3701171875
16242,7829.1875
16243,3160.3955078125
16244,9111.8818359375
16245,8193.8515625
16246,11851.2451171875
16247,6628.8056640625
16248,6378.27734375
16249,13321.6962890625
16250,5611.00537109375
16251,2864.28662109375
16252,9651.55859375
16253,8471.345703125
16254,7433.2177734375
16255,6659.0908203125
16256,6532.341796875
16257,3732.37060546875
16258,8037.8720703125
16259,4408.84375
16260,2634.153076171875
16261,8019.72314453125
16262,6439.2705078125
16263,14706.791015625
16264,7184.0361328125
16265,4386.1298828125
16266,4560.26611328125
16267,7277.0966796875
16268,3974.2578125
16269,7001.01513671875
16270,4829.87353515625
16271,6666.31640625
16272,6800.28125
16273,4743.091796875
16274,3621.90625
16275,6567.828125
16276,5497.94287109375
16277,5068.61572265625
16278,6302.52587890625
16279,5461.53271484375
16280,3677.99365234375
16281,4400.62548828125
16282,7758.30859375
16283,9556.5244140625
16284,7410.7421875
16285,7822.3056640625
16286,3908.725341796875
16287,5970.86279296875
16288,2635.0703125
16289,9004.7431640625
16290,8676.89453125
16291,10708.1650390625
16292,6675.18603515625
16293,3167.58837890625
16294,4786.09912109375
16295,6341.056640625
16296,8607.8447265625
16297,4696.8583984375
16298,5941.67236328125
16299,5392.9521484375
16300,6209.19189453125
16301,2675.6181640625
16302,7930.3095703125
16303,4650.24169921875
16304,7629.0927734375
16305,6608.42138671875
16306,4109.0517578125
16307,7951.16748046875
16308,6440.68994140625
16309,5281.84375
16310,3954.06103515625
16311,8672.6669921875
16312,10959.1455078125
16313,6394.59033203125
16314,5769.662109375
16315,9595.6796875
16316,7835.6494140625
16317,5595.052734375
16318,7097.9111328125
16319,2467.6533203125
16320,2938.922119140625
16321,5170.123046875
16322,6819.95654296875
16323,8652.9609375
16324,7253.9443359375
16325,4246.24853515625
16326,8614.0361328125
16327,8700.5380859375
16328,5435.43359375
16329,3224.651611328125
16330,11679.3505859375
16331,3904.022705078125
16332,4796.15771484375
16333,7725.287109375
16334,3888.375732421875
16335,5931.5537109375
16336,3128.392333984375
16337,5984.25
16338,5014.5390625
16339,6126.302734375
16340,8266.068359375
16341,8079.986328125
16342,6482.16015625
16343,3620.041015625
16344,7853.501953125
16345,12841.7734375
16346,6405.041015625
16347,3598.814208984375
16348,6646.8564453125
16349,5878.51904296875
16350,6866.40966796875
16351,10402.6318359375
16352,2526.979736328125
16353,8703.484375
16354,5108.16748046875
16355,5723.640625
16356,8135.431640625
16357,3300.0244140625
16358,5000.353515625
16359,5490.64794921875
16360,7456.97802734375
16361,7441.27587890625
16362,4112.78125
16363,4766.0263671875
16364,7650.7568359375
16365,6113.005859375
16366,5339.43310546875
16367,6419.76904296875
16368,4637.81201171875
16369,6442.2685546875
16370,5071.9912109375
16371,3302.739013671875
16372,5598.51171875
16373,6107.18359375
16374,7048.4462890625
16375,7776.45166015625
16376,8254.2275390625
16377,4509.6416015625
16378,8987.13671875
16379,3400.521484375
16380,3743.84912109375
16381,7991.173828125
16382,7170.35205078125
16383,7822.24560546875
16384,9977.1865234375
16385,6945.28662109375
16386,4857.35009765625
16387,7008.22412109375
16388,7177.2353515625
16389,4823.07861328125
16390,3075.91796875
16391,5800.80615234375
16392,5099.83251953125
16393,5243.79736328125
16394,3593.0546875
16395,6011.68798828125
16396,7078.5341796875
16397,6605.10693359375
16398,6430.984375
16399,3186.32421875
16400,7061.6689453125
16401,7689.50830078125
16402,3533.637939453125
16403,5786.38330078125
16404,3837.93798828125
16405,5788.9501953125
16406,3613.451416015625
16407,4525.03759765625
16408,5381.16455078125
16409,7479.75146484375
16410,6793.966796875
16411,7069.31103515625
16412,15955.142578125
16413,4341.35791015625
16414,4956.4990234375
16415,11318.958984375
16416,6208.32177734375
16417,8935.947265625
16418,6780.7021484375
16419,5671.0908203125
16420,6233.9140625
16421,4628.2041015625
16422,5357.74853515625
16423,8279.29296875
16424,5607.8701171875
16425,3184.07861328125
16426,3746.85009765625
16427,7943.08740234375
16428,9945.1025390625
16429,6879.08740234375
16430,6903.005859375
16431,4813.43603515625
16432,2705.9453125
16433,1978.606689453125
16434,3956.260498046875
16435,6280.50830078125
16436,7713.4697265625
16437,4847.4814453125
16438,4489.73486328125
16439,8288.5048828125
16440,8579.91015625
16441,8329.65234375
16442,5486.35498046875
16443,7779.330078125
16444,9527.9560546875
16445,3571.30126953125
16446,6104.55126953125
16447,5580.326171875
16448,6899.75439453125
16449,3028.983642578125
16450,5681.1611328125
16451,5030.271484375
16452,8601.4755859375
16453,6301.3056640625
16454,7295.1728515625
16455,7355.32177734375
16456,5340.29931640625
16457,7700.66455078125
16458,15954.884765625
16459,9043.7763671875
16460,4151.71337890625
16461,3344.47607421875
16462,6721.88427734375
16463,8706.5146484375
16464,4787.345703125
16465,9002.115234375
16466,16638.83984375
16467,5302.1962890625
16468,2875.696044921875
16469,11503.4853515625
16470,3453.7216796875
16471,6819.96337890625
16472,3505.12158203125
16473,6548.14306640625
16474,4259.76220703125
16475,6662.65478515625
16476,5555.974609375
16477,5968.26611328125
16478,10272.3212890625
16479,6317.271484375
16480,6348.7607421875
16481,7660.66552734375
16482,5524.46875
16483,6480.12060546875
16484,9056.1630859375
16485,5296.044921875
16486,5448.15087890625
16487,4489.85009765625
16488,3687.7919921875
16489,5838.5419921875
16490,4628.59716796875
16491,5096.10791015625
16492,8631.09375
16493,8911.6806640625
16494,7679.07861328125
16495,4705.71533203125
16496,4349.92626953125
16497,4700.013671875
16498,5234.7822265625
16499,6493.88134765625
16500,2963.461181640625
16501,7170.1328125
16502,5556.0810546875
16503,9603.544921875
16504,5627.63720703125
16505,3991.906494140625
16506,3722.95458984375
16507,3222.578857421875
16508,8721.4501953125
16509,6321.10498046875
16510,6253.60302734375
16511,12607.6611328125
16512,8110.67041015625
16513,4467.962890625
16514,5964.328125
16515,2762.0078125
16516,4657.48193359375
16517,4348.544921875
16518,3921.400634765625
16519,9663.4326171875
16520,4915.5888671875
16521,9977.748046875
16522,10409.5693359375
16523,5532.23095703125
16524,5587.5537109375
16525,5339.6015625
16526,5746.7314453125
16527,5203.513671875
16528,11569.6689453125
16529,6105.90771484375
16530,7852.6259765625
16531,3548.9072265625
16532,5975.44921875
16533,5986.71044921875
16534,9332.0625
16535,6641.8310546875
16536,5793.83349609375
16537,7265.5908203125
16538,5188.79296875
16539,8530.3642578125
16540,7474.17431640625
16541,6988.0126953125
16542,10064.1484375
16543,7370.9482421875
16544,8891.796875
16545,3770.007080078125
16546,6078.822265625
16547,5340.3857421875
16548,9553.298828125
16549,7069.7900390625
16550,7972.673828125
16551,6030.58837890625
16552,8564.056640625
16553,4840.37060546875
16554,7929.3564453125
16555,6951.4765625
16556,3442.6826171875
16557,13624.4775390625
16558,15768.662109375
16559,7224.8125
16560,6617.30224609375
16561,7742.40771484375
16562,7942.693359375
16563,8209.427734375
16564,3476.07861328125
16565,4794.53857421875
16566,6119.3876953125
16567,8230.744140625
16568,2907.9013671875
16569,4470.94287109375
16570,5888.6708984375
16571,5656.552734375
16572,5368.63427734375
16573,3190.45458984375
16574,3106.130615234375
16575,7390.1875
16576,4320.14501953125
16577,4792.55419921875
16578,5545.60302734375
16579,5673.04931640625
16580,9100.0703125
16581,12516.8564453125
16582,5405.28125
16583,7040.65234375
16584,6398.513671875
16585,10835.0732421875
16586,5152.23779296875
16587,3172.47216796875
16588,5696.59912109375
16589,14522.373046875
16590,4610.591796875
16591,7974.84130859375
16592,2296.363037109375
16593,4042.295654296875
16594,6780.38525390625
16595,6320.08544921875
16596,5376.34716796875
16597,9354.234375
16598,9350.46875
16599,8712.76171875
16600,4608.2001953125
16601,11555.8505859375
16602,2068.6943359375
16603,3900.482666015625
16604,7303.0322265625
16605,4973.64794921875
16606,11572.5380859375
16607,2783.193603515625
16608,5366.7861328125
16609,5792.2255859375
16610,8118.7509765625
16611,10765.9326171875
16612,4920.0263671875
16613,3475.98583984375
16614,10041.654296875
16615,10061.634765625
16616,4830.228515625
16617,5525.43798828125
16618,8408.7255859375
16619,6895.84619140625
16620,5387.58935546875
16621,4206.189453125
16622,7387.1005859375
16623,4447.1748046875
16624,13046.0205078125
16625,8420.041015625
16626,14809.7109375
16627,7573.95458984375
16628,5230.39990234375
16629,2314.682861328125
16630,6547.54345703125
16631,6056.1650390625
16632,5139.3828125
16633,10200.1826171875
16634,5899.3076171875
16635,3185.862060546875
16636,7546.82666015625
16637,3839.6005859375
16638,9238.88671875
16639,7596.09228515625
16640,7524.96142578125
16641,8632.501953125
16642,4911.67529296875
16643,7267.830078125
16644,7853.76416015625
16645,5625.8662109375
16646,7014.00244140625
16647,3832.5966796875
16648,9119.75
16649,6497.1591796875
16650,3870.62353515625
16651,5564.66748046875
16652,8752.1484375
16653,6442.99365234375
16654,3832.31884765625
16655,5563.77587890625
16656,5469.7021484375
16657,5656.0244140625
16658,5300.94677734375
16659,10075.6640625
16660,5376.64404296875
16661,3764.6669921875
16662,6444.1181640625
16663,6369.4677734375
16664,3373.34619140625
16665,5443.11181640625
16666,8913.279296875
16667,7818.53173828125
16668,10443.0029296875
16669,9309.935546875
16670,8315.4990234375
16671,6675.771484375
16672,4718.75927734375
16673,10100.7861328125
16674,8216.40625
16675,7777.119140625
16676,5668.083984375
16677,6161.240234375
16678,5193.65576171875
16679,2581.3076171875
16680,12441.4091796875
16681,6943.94189453125
16682,6325.12158203125
16683,4522.703125
16684,1514.8731689453125
16685,8690.2119140625
16686,6327.673828125
16687,5326.72607421875
16688,4008.057861328125
16689,6022.32275390625
16690,6193.38134765625
16691,4020.4873046875
16692,10194.736328125
16693,4810.5537109375
16694,4720.416015625
16695,3950.11767578125
16696,2885.635986328125
16697,4837.90576171875
16698,13475.693359375
16699,4641.48046875
16700,5946.89404296875
16701,5271.06787109375
16702,4215.8779296875
16703,3711.278076171875
16704,5907.6357421875
16705,3067.320556640625
16706,10307.4951171875
16707,5800.009765625
16708,3013.365234375
16709,8675.5126953125
16710,2691.28466796875
16711,4443.943359375
16712,10723.8544921875
16713,7994.19970703125
16714,9242.0419921875
16715,2623.635498046875
16716,4756.8837890625
16717,4851.4228515625
16718,4727.22900390625
16719,16409.759765625
16720,12204.3134765625
16721,5442.10009765625
16722,3152.446044921875
16723,5472.08203125
16724,4657.97509765625
16725,2773.21337890625
16726,8069.80419921875
16727,5057.08837890625
16728,6151.3046875
16729,7646.861328125
16730,4777.3642578125
16731,5056.861328125
16732,6778.16748046875
16733,6334.50390625
16734,6734.9375
16735,3008.014404296875
16736,5975.66015625
16737,6851.931640625
16738,7617.306640625
16739,6062.314453125
16740,7278.3740234375
16741,2462.943115234375
16742,9767.0634765625
16743,5529.96728515625
16744,3255.6787109375
16745,4968.88232421875
16746,4667.3505859375
16747,4744.6484375
16748,6706.81494140625
16749,4561.314453125
16750,5878.77685546875
16751,5554.87255859375
16752,8051.09912109375
16753,8184.4951171875
16754,5892.794921875
16755,7572.9501953125
16756,6190.43408203125
16757,2853.037353515625
16758,11072.869140625
16759,4087.113525390625
16760,3502.080078125
16761,6715.06591796875
16762,10062.7666015625
16763,10514.8515625
16764,4672.35791015625
16765,5235.666015625
16766,7036.96630859375
16767,7197.12890625
16768,4793.68798828125
16769,9159.6142578125
16770,2861.266357421875
16771,4829.35791015625
16772,3967.8486328125
16773,3219.841064453125
16774,3188.3095703125
16775,6815.00146484375
16776,6537.427734375
16777,6018.119140625
16778,5027.6669921875
16779,8033.84765625
16780,7987.51611328125
16781,5232.68505859375
16782,5920.068359375
16783,6077.384765625
16784,7444.39990234375
16785,5882.47314453125
16786,2136.711669921875
16787,6538.9248046875
16788,6902.64404296875
16789,6763.58447265625
16790,6516.4169921875
16791,3171.730712890625
16792,10513.216796875
16793,2779.600830078125
16794,9456.408203125
16795,4985.77001953125
16796,4611.8984375
16797,8245.4228515625
16798,3922.0517578125
16799,4501.2568359375
16800,8928.6376953125
16801,3045.138916015625
16802,7744.1357421875
16803,9425.1171875
16804,6461.77685546875
16805,2452.634033203125
16806,5754.93212890625
16807,3942.276611328125
16808,2483.009521484375
16809,5322.576171875
16810,6551.9287109375
16811,5656.32666015625
16812,4603.95166015625
16813,5210.84423828125
16814,5178.05859375
16815,9233.8212890625
16816,5150.57666015625
16817,6139.8330078125
16818,4591.404296875
16819,5533.61376953125
16820,5900.9228515625
