Id,Sales
19643,5817.86767578125
19644,6506.39892578125
19645,5654.92919921875
19646,5964.14599609375
19647,4140.4970703125
19648,3332.24072265625
19649,7517.09228515625
19650,3661.742919921875
19651,7964.419921875
19652,4665.34326171875
19653,3368.56103515625
19654,5299.6630859375
19655,4829.970703125
19656,5715.01025390625
19657,7015.32666015625
19658,3055.568359375
19659,3502.611328125
19660,5092.1865234375
19661,5961.046875
19662,8133.01904296875
19663,4484.91455078125
19664,4579.8349609375
19665,3954.7138671875
19666,4864.736328125
19667,4253.1767578125
19668,7571.7802734375
19669,6529.72509765625
19670,9731.5244140625
19671,3461.459716796875
19672,4762.14111328125
19673,7844.623046875
19674,7702.9931640625
19675,3568.876220703125
19676,7715.287109375
19677,5009.59619140625
19678,4161.10986328125
19679,3886.484375
19680,3648.865966796875
19681,4285.82275390625
19682,4095.347900390625
19683,3727.656005859375
19684,3849.5576171875
19685,6108.48828125
19686,5411.89501953125
19687,16343.73828125
19688,4775.70556640625
19689,3445.580322265625
19690,5302.0693359375
19691,8631.6201171875
19692,5011.21142578125
19693,6093.93408203125
19694,4752.43017578125
19695,6245.7939453125
19696,5606.37255859375
19697,3338.018310546875
19698,4628.009765625
19699,5038.1328125
19700,6012.439453125
19701,5529.40869140625
19702,7720.04248046875
19703,3706.58642578125
19704,3687.74267578125
19705,3762.947265625
19706,7364.92529296875
19707,8093.89306640625
19708,7053.87353515625
19709,5844.810546875
19710,3214.123779296875
19711,4418.93212890625
19712,3182.2080078125
19713,6302.4599609375
19714,7963.78173828125
19715,7823.12646484375
19716,4167.099609375
19717,3642.953369140625
19718,3686.7685546875
19719,4685.9755859375
19720,7838.625
19721,4791.685546875
19722,3388.860107421875
19723,3564.95654296875
19724,5658.8896484375
19725,2826.739990234375
19726,5630.85888671875
19727,3409.0703125
19728,5101.80322265625
19729,4752.7880859375
19730,4324.0703125
19731,5988.47509765625
19732,5241.10693359375
19733,4160.48291015625
19734,5921.4345703125
19735,5414.23388671875
19736,7922.18994140625
19737,4437.23828125
19738,6045.8798828125
19739,6427.611328125
19740,7070.90234375
19741,4919.20068359375
19742,6409.22119140625
19743,3206.051513671875
19744,4004.916259765625
19745,4697.23486328125
19746,5144.6943359375
19747,7162.5185546875
19748,5327.5390625
19749,4050.138671875
19750,5281.60693359375
19751,5693.72509765625
19752,6797.771484375
19753,3064.682373046875
19754,10405.5
19755,3282.8525390625
19756,4869.1044921875
19757,6006.99365234375
19758,3385.483642578125
19759,4196.19091796875
19760,4514.40576171875
19761,5394.603515625
19762,4199.94677734375
19763,3939.8330078125
19764,6325.0732421875
19765,5857.7978515625
19766,4890.28759765625
19767,3633.6484375
19768,6037.005859375
19769,9875.5537109375
19770,5492.287109375
19771,4950.791015625
19772,4665.90380859375
19773,5361.99169921875
19774,4233.650390625
19775,5935.5263671875
19776,3020.756591796875
19777,6005.1318359375
19778,4672.2060546875
19779,5247.3798828125
19780,7236.75048828125
19781,3900.813720703125
19782,3866.5087890625
19783,3466.548583984375
19784,6057.3837890625
19785,6524.10986328125
19786,3870.31689453125
19787,3759.50634765625
19788,5235.046875
19789,4235.77490234375
19790,4239.99560546875
19791,6445.96875
19792,5102.04638671875
19793,5854.22314453125
19794,4224.04541015625
19795,3644.795654296875
19796,4300.61474609375
19797,6230.330078125
19798,5733.80419921875
19799,5790.97705078125
19800,5744.59912109375
19801,4595.6103515625
19802,6994.5810546875
19803,4288.91015625
19804,4554.81005859375
19805,6531.91162109375
19806,4463.09423828125
19807,7881.423828125
19808,6117.4736328125
19809,5551.9326171875
19810,4031.85546875
19811,5973.41455078125
19812,5141.19189453125
19813,4920.3544921875
19814,3058.478759765625
19815,4275.33740234375
19816,5958.7216796875
19817,4124.67724609375
19818,3152.022216796875
19819,6359.5185546875
19820,5354.48876953125
19821,4760.51025390625
19822,3822.457275390625
19823,3928.364501953125
19824,5449.74609375
19825,5207.1181640625
19826,4653.56982421875
19827,4063.6484375
19828,4315.13671875
19829,4885.998046875
19830,2886.69873046875
19831,5426.24365234375
19832,3756.874755859375
19833,6198.95458984375
19834,5965.75048828125
19835,4921.8759765625
19836,8961.697265625
19837,3850.33984375
19838,3730.0712890625
19839,7886.62744140625
19840,5004.15625
19841,5776.2587890625
19842,6089.970703125
19843,3776.129638671875
19844,4782.005859375
19845,4465.67041015625
19846,6086.64306640625
19847,8303.5703125
19848,5586.0458984375
19849,2138.73193359375
19850,3687.95361328125
19851,6390.7734375
19852,6638.79736328125
19853,4356.96923828125
19854,5111.31103515625
19855,3606.57080078125
19856,4129.22412109375
19857,2735.060302734375
19858,4041.767578125
19859,4857.64599609375
19860,5597.01708984375
19861,4988.27197265625
19862,4649.78955078125
19863,6417.58935546875
19864,6443.62060546875
19865,5917.279296875
19866,3622.6181640625
19867,7644.8701171875
19868,6879.5732421875
19869,3785.30078125
19870,5828.58203125
19871,3753.8583984375
19872,5228.7685546875
19873,2491.09228515625
19874,5197.39697265625
19875,3644.05859375
19876,7283.27685546875
19877,5630.494140625
19878,5906.54248046875
19879,6351.244140625
19880,4209.5087890625
19881,5978.880859375
19882,15281.455078125
19883,7370.09033203125
19884,4220.8515625
19885,2178.6650390625
19886,4766.34033203125
19887,5937.93310546875
19888,5042.22412109375
19889,11110.2744140625
19890,16192.201171875
19891,3277.667236328125
19892,4199.80615234375
19893,6997.07666015625
19894,3318.935302734375
19895,5974.77099609375
19896,4410.61083984375
19897,6003.95751953125
19898,4601.89697265625
19899,4922.4111328125
19900,4623.4208984375
19901,5857.84228515625
19902,6944.82275390625
19903,4607.29931640625
19904,4482.03271484375
19905,5636.35107421875
19906,3617.486572265625
19907,4106.26171875
19908,6089.2333984375
19909,3922.141357421875
19910,4034.429443359375
19911,5383.35693359375
19912,5089.68017578125
19913,4643.353515625
19914,5285.6533203125
19915,5155.2021484375
19916,6310.033203125
19917,7523.27490234375
19918,5856.580078125
19919,4609.875
19920,2741.07861328125
19921,4803.99658203125
19922,5109.72216796875
19923,4256.80517578125
19924,3941.607177734375
19925,6468.20263671875
19926,4968.23291015625
19927,7608.52783203125
19928,5313.38037109375
19929,3748.898681640625
19930,3982.595458984375
19931,3585.159423828125
19932,7358.33203125
19933,4143.07666015625
19934,6177.21630859375
19935,12798.134765625
19936,5538.302734375
19937,5174.72607421875
19938,3669.691162109375
19939,3522.9013671875
19940,5252.90869140625
19941,2913.664794921875
19942,4384.32275390625
19943,7979.2236328125
19944,4256.4638671875
19945,12017.265625
19946,10498.7783203125
19947,3971.673095703125
19948,4947.08056640625
19949,5043.0849609375
19950,5228.41943359375
19951,4402.9560546875
19952,8890.482421875
19953,5542.7626953125
19954,7111.4638671875
19955,3525.429443359375
19956,6500.84716796875
19957,3904.91650390625
19958,7636.83935546875
19959,4715.353515625
19960,4498.2822265625
19961,5020.42138671875
19962,5361.7822265625
19963,6096.53857421875
19964,7433.03369140625
19965,4651.75
19966,7304.8857421875
19967,4754.63818359375
19968,7803.19921875
19969,4426.12890625
19970,3956.324951171875
19971,3748.8916015625
19972,6247.146484375
19973,4585.19384765625
19974,5814.20068359375
19975,4638.15673828125
19976,6773.345703125
19977,3302.1123046875
19978,7187.271484375
19979,5361.94580078125
19980,3170.83837890625
19981,11000.552734375
19982,13335.5908203125
19983,4864.8056640625
19984,5066.54638671875
19985,7175.12060546875
19986,7896.90966796875
19987,9349.033203125
19988,4480.3994140625
19989,5837.11669921875
19990,4549.2607421875
19991,6039.90283203125
19992,3271.48193359375
19993,4509.611328125
19994,3980.79150390625
19995,4562.00634765625
19996,6431.43798828125
19997,3967.8408203125
19998,3155.060546875
19999,5213.037109375
20000,3136.4306640625
20001,3503.06884765625
20002,4637.3076171875
20003,4773.4423828125
20004,6626.70703125
20005,7092.47705078125
20006,5484.4814453125
20007,4830.408203125
20008,4891.220703125
20009,8947.443359375
20010,5418.36181640625
20011,3997.53076171875
20012,4038.900146484375
20013,7383.00830078125
20014,3463.507568359375
20015,5435.4853515625
20016,2569.871826171875
20017,4054.386962890625
20018,5182.0166015625
20019,5187.68408203125
20020,3973.378173828125
20021,7045.13916015625
20022,7360.35400390625
20023,11076.41796875
20024,5272.27490234375
20025,7601.564453125
20026,2618.371826171875
20027,4031.052001953125
20028,4565.99853515625
20029,3049.767333984375
20030,6555.798828125
20031,3813.679931640625
20032,4273.27392578125
20033,6783.80712890625
20034,8384.2509765625
20035,6615.55419921875
20036,4275.60595703125
20037,4107.1787109375
20038,10377.314453125
20039,5944.25732421875
20040,4562.7939453125
20041,3898.418212890625
20042,5282.59912109375
20043,7009.10009765625
20044,3212.9404296875
20045,4965.68896484375
20046,5542.3720703125
20047,6074.50439453125
20048,10900.8525390625
20049,4596.49609375
20050,10445.0546875
20051,5059.8671875
20052,4123.09228515625
20053,2669.57177734375
20054,4781.1708984375
20055,4524.59716796875
20056,3915.801025390625
20057,5741.1923828125
20058,3955.509765625
20059,3497.129150390625
20060,5585.09765625
20061,2867.515625
20062,6335.5185546875
20063,5010.83349609375
20064,5917.3974609375
20065,6321.0146484375
20066,3829.14697265625
20067,7181.48095703125
20068,5479.42041015625
20069,4379.2275390625
20070,4640.55517578125
20071,3588.872314453125
20072,7532.22802734375
20073,4940.2666015625
20074,3781.6591796875
20075,5361.93017578125
20076,6442.76025390625
20077,5281.67236328125
20078,4311.96044921875
20079,6644.35888671875
20080,4861.1689453125
20081,4966.33349609375
20082,4409.55908203125
20083,6361.5810546875
20084,4760.28369140625
20085,4875.82568359375
20086,4145.74951171875
20087,4168.66650390625
20088,3556.52587890625
20089,3769.679931640625
20090,6524.00439453125
20091,7490.82470703125
20092,8730.6630859375
20093,8188.2822265625
20094,6156.44091796875
20095,6390.060546875
20096,4230.96142578125
20097,9520.7431640625
20098,8720.6357421875
20099,5086.01171875
20100,6544.15283203125
20101,6601.90087890625
20102,4624.4794921875
20103,3290.48681640625
20104,9122.412109375
20105,5183.84619140625
20106,5064.01953125
20107,4731.8662109375
20108,1768.9129638671875
20109,8146.65966796875
20110,5264.89208984375
20111,4060.01416015625
20112,3745.938720703125
20113,4268.328125
20114,5200.00537109375
20115,5176.7451171875
20116,5066.34375
20117,4672.78564453125
20118,3412.8349609375
20119,2919.5498046875
20120,2542.97412109375
20121,5350.92041015625
20122,14574.3642578125
20123,3559.013671875
20124,4575.3330078125
20125,5065.4013671875
20126,4146.5126953125
20127,3888.260498046875
20128,3662.637451171875
20129,2911.38916015625
20130,5735.28662109375
20131,5197.025390625
20132,2904.513427734375
20133,6864.556640625
20134,3680.390869140625
20135,4169.0244140625
20136,8115.576171875
20137,5335.5537109375
20138,8344.466796875
20139,3716.22705078125
20140,4853.04296875
20141,3531.8486328125
20142,3620.787109375
20143,12787.751953125
20144,8316.7998046875
20145,5099.54052734375
20146,3894.0771484375
20147,3453.533935546875
20148,4564.6875
20149,3593.6923828125
20150,7793.27734375
20151,4256.6025390625
20152,4583.76416015625
20153,5399.833984375
20154,3216.755615234375
20155,5001.23583984375
20156,5448.52978515625
20157,4861.61474609375
20158,4960.15966796875
20159,3133.804931640625
20160,4723.7578125
20161,4434.72509765625
20162,6750.81689453125
20163,6464.2490234375
20164,5398.7939453125
20165,3262.6806640625
20166,6467.86328125
20167,4653.89794921875
20168,3706.653564453125
20169,5575.9208984375
20170,5496.9150390625
20171,5149.21630859375
20172,4620.32177734375
20173,4650.2021484375
20174,4584.18798828125
20175,4516.6201171875
20176,5426.30615234375
20177,5047.373046875
20178,4416.841796875
20179,7133.18896484375
20180,4605.87109375
20181,3435.64208984375
20182,8587.4580078125
20183,4267.06640625
20184,2848.053955078125
20185,5984.63818359375
20186,6553.3291015625
20187,7811.78564453125
20188,4026.75927734375
20189,4347.541015625
20190,4732.94970703125
20191,5875.060546875
20192,4577.0
20193,5747.4169921875
20194,2545.134521484375
20195,3921.849609375
20196,4560.68359375
20197,3896.689453125
20198,3864.76806640625
20199,4966.33837890625
20200,5082.66064453125
20201,4917.98486328125
20202,6199.62255859375
20203,4794.73974609375
20204,6005.0400390625
20205,3919.59423828125
20206,5302.85400390625
20207,5241.71728515625
20208,5756.61181640625
20209,5960.1826171875
20210,2578.08251953125
20211,7667.31787109375
20212,5018.64453125
20213,5781.15869140625
20214,4128.275390625
20215,3297.4912109375
20216,6502.58349609375
20217,4291.14892578125
20218,7392.873046875
20219,4671.2880859375
20220,4674.18505859375
20221,5807.9375
20222,4715.15087890625
20223,3981.98388671875
20224,6049.9697265625
20225,4320.5078125
20226,7674.74365234375
20227,8314.126953125
20228,6000.66552734375
20229,3631.1083984375
20230,4122.6435546875
20231,3129.914794921875
20232,2645.334716796875
20233,5980.404296875
20234,4232.6005859375
20235,7207.68115234375
20236,3320.84814453125
20237,4240.14111328125
20238,5004.0556640625
20239,6438.29443359375
20240,4013.972900390625
20241,4174.5634765625
20242,3960.134521484375
20243,5846.9404296875
20244,4130.46142578125
20245,5297.5908203125
20246,6108.861328125
20247,6481.80810546875
20248,5674.02880859375
20249,5664.96533203125
20250,4782.7626953125
20251,3695.84619140625
20252,3948.9384765625
20253,8408.380859375
20254,6774.01806640625
20255,8328.4208984375
20256,13140.1376953125
20257,4226.32275390625
20258,3531.353271484375
20259,4944.1416015625
20260,6891.33544921875
20261,7609.18115234375
20262,5308.22314453125
20263,5991.703125
20264,5691.775390625
20265,5854.54150390625
20266,4790.7255859375
20267,3964.609619140625
20268,3570.013671875
20269,3594.3232421875
20270,3204.608154296875
20271,3718.191650390625
20272,6114.42236328125
20273,12588.2685546875
20274,5200.44189453125
20275,3661.95947265625
20276,5363.439453125
20277,3156.78857421875
20278,5063.65234375
20279,3224.716064453125
20280,7440.53076171875
20281,4994.62841796875
20282,5207.0732421875
20283,10307.4462890625
20284,10532.03515625
20285,4082.593505859375
20286,5546.26416015625
20287,3088.337646484375
20288,4357.99169921875
20289,4535.62939453125
20290,6350.00244140625
20291,3861.85693359375
20292,3294.8876953125
20293,4500.119140625
20294,3994.165283203125
20295,5250.919921875
20296,5224.24169921875
20297,3378.750244140625
20298,5412.04443359375
20299,6784.74560546875
20300,4879.6220703125
20301,3292.474365234375
20302,3121.93798828125
20303,6403.45263671875
20304,3628.162109375
20305,7641.7138671875
20306,3111.113037109375
20307,4100.4375
20308,4870.8837890625
20309,4743.748046875
20310,3945.670166015625
20311,4097.1064453125
20312,4942.873046875
20313,7528.36376953125
20314,7092.53759765625
20315,4343.82275390625
20316,3375.19384765625
20317,4854.78369140625
20318,4675.03271484375
20319,3808.982421875
20320,4456.662109375
20321,4882.61083984375
20322,9294.2490234375
20323,5598.79443359375
20324,4998.59814453125
20325,5758.40771484375
20326,3617.90771484375
20327,7508.67919921875
20328,4342.79541015625
20329,9103.93359375
20330,4836.1201171875
20331,3769.94970703125
20332,4015.97216796875
20333,2808.784423828125
20334,5740.5625
20335,15107.64453125
20336,3068.3828125
20337,3882.556640625
20338,7653.09228515625
20339,5049.515625
20340,6089.39599609375
20341,6038.7216796875
20342,4422.02294921875
20343,4168.546875
20344,3411.331298828125
20345,7792.16943359375
20346,4712.1474609375
20347,5626.515625
20348,6245.52001953125
20349,4211.408203125
20350,6516.92626953125
20351,5017.39111328125
20352,3132.93798828125
20353,7154.140625
20354,7805.7451171875
20355,3617.987060546875
20356,6104.50439453125
20357,4737.61572265625
20358,4100.5
20359,6916.8662109375
20360,4922.51416015625
20361,5833.61572265625
20362,3438.589599609375
20363,3385.33837890625
20364,5331.3818359375
20365,2976.114013671875
20366,6370.70166015625
20367,3145.97802734375
20368,5073.19580078125
20369,4101.0791015625
20370,4878.36962890625
20371,5067.546875
20372,5539.4228515625
20373,4956.740234375
20374,6494.09228515625
20375,4677.0888671875
20376,5567.03515625
20377,5005.25390625
20378,5868.6640625
20379,7628.7509765625
20380,6013.9248046875
20381,2436.013671875
20382,5135.57470703125
20383,5746.71484375
20384,3224.75
20385,9134.0869140625
20386,4069.3427734375
20387,5343.1572265625
20388,7624.88818359375
20389,5653.6669921875
20390,2808.062255859375
20391,8568.91796875
20392,8081.40478515625
20393,4639.78076171875
20394,6402.98828125
20395,8120.63232421875
20396,4703.77197265625
20397,4512.00830078125
20398,5115.62744140625
20399,4349.7646484375
20400,4576.8779296875
20401,5760.6103515625
20402,3692.27294921875
20403,5859.76513671875
20404,5279.365234375
20405,5060.49951171875
20406,5341.521484375
20407,4874.31396484375
20408,4971.7890625
20409,4508.85009765625
20410,5854.97119140625
20411,5342.1484375
20412,4730.30517578125
20413,5299.16259765625
20414,5185.77490234375
20415,7462.62060546875
20416,4132.36083984375
20417,4151.02392578125
20418,4455.92236328125
20419,5416.10888671875
20420,5832.65283203125
20421,3687.165771484375
20422,3427.092041015625
20423,5894.5546875
20424,6332.685546875
20425,4516.49072265625
20426,5899.60009765625
20427,4815.64990234375
20428,4741.689453125
20429,3804.625
20430,2439.020751953125
20431,4762.5224609375
20432,5006.72509765625
20433,5187.076171875
20434,6795.29541015625
20435,6056.07275390625
20436,4025.99853515625
20437,6051.1533203125
20438,3217.706787109375
20439,2446.725830078125
20440,5460.0224609375
20441,9973.685546875
20442,5468.361328125
20443,5388.5302734375
20444,2956.035400390625
20445,5011.61279296875
20446,5883.326171875
20447,4440.388671875
20448,6067.787109375
20449,3474.454345703125
20450,3956.838134765625
20451,4265.69091796875
20452,4070.802734375
20453,4264.234375
20454,3556.7158203125
20455,3337.8017578125
20456,3585.015869140625
20457,5153.47607421875
20458,5364.1298828125
20459,3759.22998046875
20460,5419.0234375
20461,5319.140625
20462,4368.95947265625
20463,4333.98046875
20464,6602.99658203125
20465,5328.77392578125
20466,4337.36767578125
20467,3042.357177734375
20468,8201.6552734375
20469,4701.8388671875
20470,4554.39306640625
20471,6118.080078125
20472,6121.68798828125
20473,5015.060546875
20474,4614.38916015625
20475,5604.4208984375
20476,7484.05419921875
20477,10128.2802734375
20478,3575.9443359375
20479,3509.885986328125
20480,3639.722900390625
20481,4864.20703125
20482,4425.9599609375
20483,5961.37060546875
20484,6444.16162109375
20485,4580.140625
20486,2917.5380859375
20487,4749.89208984375
20488,8176.75439453125
20489,3788.978515625
20490,5777.70263671875
20491,3158.240478515625
20492,5141.8388671875
20493,5682.67822265625
20494,5610.19189453125
20495,6319.06103515625
20496,5157.7890625
20497,3246.028076171875
20498,4611.30419921875
20499,6032.1708984375
20500,6469.880859375
20501,5572.55517578125
20502,5951.55859375
20503,4141.94287109375
20504,3323.447021484375
20505,7706.66748046875
20506,3623.2197265625
20507,8304.5693359375
20508,4676.51318359375
20509,3281.064697265625
20510,5323.61767578125
20511,4972.3056640625
20512,5848.708984375
20513,7298.0263671875
20514,3131.74267578125
20515,3623.195556640625
20516,5124.35498046875
20517,6118.4833984375
20518,8162.98583984375
20519,4481.6220703125
20520,4702.33203125
20521,4016.87646484375
20522,4942.3173828125
20523,4397.19287109375
20524,7560.37109375
20525,6778.3935546875
20526,10139.0859375
20527,3504.89404296875
20528,4889.6904296875
20529,7928.1845703125
20530,7952.98779296875
20531,3823.879638671875
20532,7815.44482421875
20533,5172.47607421875
20534,4177.4716796875
20535,3887.18896484375
20536,3604.796142578125
20537,4406.880859375
20538,4116.521484375
20539,3761.2998046875
20540,3959.197998046875
20541,6109.34521484375
20542,5357.125
20543,16694.154296875
20544,4634.14111328125
20545,3715.3974609375
20546,5693.1552734375
20547,8964.2451171875
20548,5281.748046875
20549,6843.4345703125
20550,5004.8818359375
20551,6607.646484375
20552,6023.5751953125
20553,3540.744140625
20554,5110.9111328125
20555,5420.18115234375
20556,6527.72021484375
20557,6146.0263671875
20558,8174.064453125
20559,4044.328369140625
20560,3865.1923828125
20561,4174.68310546875
20562,8346.7431640625
20563,9258.646484375
20564,7392.3935546875
20565,6637.41064453125
20566,3215.816650390625
20567,4737.20458984375
20568,3517.19287109375
20569,7104.92822265625
20570,9109.935546875
20571,8684.5947265625
20572,4741.4541015625
20573,4100.11669921875
20574,3856.1142578125
20575,5202.486328125
20576,8500.126953125
20577,5330.3193359375
20578,3755.631591796875
20579,3832.644287109375
20580,6143.92236328125
20581,3006.1181640625
20582,6036.26904296875
20583,3612.810302734375
20584,5658.30126953125
20585,5180.50927734375
20586,4547.32177734375
20587,6607.337890625
20588,5745.443359375
20589,4508.31689453125
20590,6523.525390625
20591,5911.265625
20592,8553.4033203125
20593,4896.58447265625
20594,6536.2744140625
20595,6982.96240234375
20596,7200.09521484375
20597,5395.8544921875
20598,7036.845703125
20599,3495.93505859375
20600,4184.8818359375
20601,5185.82421875
20602,5712.2255859375
20603,7738.4287109375
20604,6115.6591796875
20605,4430.5302734375
20606,6042.6572265625
20607,6328.06640625
20608,7501.52783203125
20609,3495.55810546875
20610,11146.5419921875
20611,3595.893798828125
20612,5299.36474609375
20613,6584.8203125
20614,3511.52392578125
20615,4736.22021484375
20616,4979.2021484375
20617,6128.82177734375
20618,4725.14599609375
20619,4282.7294921875
20620,7058.126953125
20621,6365.7998046875
20622,5517.5224609375
20623,4102.85546875
20624,6658.34814453125
20625,11030.1904296875
20626,5921.5986328125
20627,5239.56787109375
20628,5037.1572265625
20629,5861.1455078125
20630,4571.0185546875
20631,6624.1416015625
20632,3445.35693359375
20633,6813.50048828125
20634,5025.14990234375
20635,5899.73486328125
20636,8247.451171875
20637,4094.535400390625
20638,4266.732421875
20639,3729.832763671875
20640,6641.30517578125
20641,6912.18359375
20642,4141.5400390625
20643,4278.51953125
20644,5801.66943359375
20645,4578.27978515625
20646,4610.33251953125
20647,6777.58544921875
20648,5548.42822265625
20649,6417.95068359375
20650,4472.08154296875
20651,4103.3681640625
20652,4739.46484375
20653,6842.05712890625
20654,6159.33642578125
20655,6664.4921875
20656,6687.0771484375
20657,4922.71142578125
20658,7766.8232421875
20659,4682.1279296875
20660,5048.81201171875
20661,7339.65185546875
20662,4979.3779296875
20663,8546.416015625
20664,6472.95458984375
20665,5955.84619140625
20666,4205.74365234375
20667,6532.33544921875
20668,5620.41162109375
20669,5371.29833984375
20670,3285.01708984375
20671,4572.80224609375
20672,6390.56005859375
20673,4433.6884765625
20674,3366.1904296875
20675,7159.60205078125
20676,5809.9541015625
20677,5175.85693359375
20678,4057.16455078125
20679,4496.3349609375
20680,6052.22705078125
20681,5630.1826171875
20682,4957.4306640625
20683,4370.71435546875
20684,4711.34716796875
20685,5496.92529296875
20686,3209.0625
20687,5417.5712890625
20688,4072.2626953125
20689,6829.85791015625
20690,6542.7802734375
20691,5349.5986328125
20692,9857.9287109375
20693,4092.7001953125
20694,4055.4697265625
20695,8716.51953125
20696,5414.7451171875
20697,6475.28271484375
20698,6705.58056640625
20699,4241.767578125
20700,5200.640625
20701,4762.47705078125
20702,6793.46142578125
20703,9159.3515625
20704,6478.44580078125
20705,2265.450927734375
20706,3879.372802734375
20707,7037.771484375
20708,7491.66064453125
20709,4643.12744140625
20710,5749.65380859375
20711,3850.123046875
20712,4286.427734375
20713,3119.68701171875
20714,4206.56640625
20715,5190.99609375
20716,6081.31005859375
20717,5266.78076171875
20718,5378.56787109375
20719,7145.009765625
20720,7007.37548828125
20721,6636.9990234375
20722,3923.4287109375
20723,8179.34423828125
20724,7641.37841796875
20725,4065.463134765625
20726,6535.56982421875
20727,4379.453125
20728,5812.12109375
20729,2802.427490234375
20730,5404.18798828125
20731,4136.09130859375
20732,8081.86669921875
20733,6091.28955078125
20734,6596.12890625
20735,6890.41552734375
20736,4507.3017578125
20737,6560.40234375
20738,16453.765625
20739,7987.615234375
20740,4837.57373046875
20741,2311.620849609375
20742,5316.20849609375
20743,6533.5068359375
20744,5537.4365234375
20745,11536.2275390625
20746,17245.453125
20747,3548.96826171875
20748,4430.13330078125
20749,7580.7119140625
20750,3592.914306640625
20751,6764.46826171875
20752,4718.04833984375
20753,6793.416015625
20754,4850.501953125
20755,5411.70361328125
20756,4881.50732421875
20757,6514.384765625
20758,7726.48828125
20759,5029.11083984375
20760,4850.5947265625
20761,6205.5625
20762,3833.2216796875
20763,4348.75634765625
20764,6805.9462890625
20765,4246.94140625
20766,4386.6611328125
20767,6022.9775390625
20768,5200.9326171875
20769,4848.5126953125
20770,5652.0283203125
20771,5661.1142578125
20772,7293.81591796875
20773,8846.2958984375
20774,6039.39599609375
20775,4851.91357421875
20776,2977.460205078125
20777,5200.74951171875
20778,5443.48095703125
20779,4758.7763671875
20780,4240.52880859375
20781,6990.62646484375
20782,5423.11865234375
20783,8384.171875
20784,5626.3330078125
20785,4075.465087890625
20786,4517.13671875
20787,3913.049072265625
20788,8110.05126953125
20789,4482.9814453125
20790,6718.62158203125
20791,13642.5390625
20792,6029.47314453125
20793,5556.8544921875
20794,4051.754150390625
20795,3980.4951171875
20796,6010.71923828125
20797,3213.79248046875
20798,4708.072265625
20799,8498.24609375
20800,4695.8056640625
20801,12727.376953125
20802,11186.5439453125
20803,4243.64892578125
20804,5411.34765625
20805,5258.81396484375
20806,5689.4580078125
20807,5001.07861328125
20808,9774.873046875
20809,6285.044921875
20810,7765.02294921875
20811,3846.15869140625
20812,7188.73193359375
20813,4260.33154296875
20814,8121.91845703125
20815,5127.01953125
20816,5008.65478515625
20817,5408.7109375
20818,5895.2578125
20819,6939.6650390625
20820,8038.8681640625
20821,5079.296875
20822,8023.83154296875
20823,5309.32177734375
20824,8658.005859375
20825,4533.224609375
20826,4217.72021484375
20827,3981.482666015625
20828,6713.990234375
20829,5034.80322265625
20830,6571.85107421875
20831,5040.4111328125
20832,7512.8271484375
20833,3545.280029296875
20834,7442.95849609375
20835,5752.30859375
20836,3438.671630859375
20837,11581.171875
20838,14406.6171875
20839,5289.94580078125
20840,5789.8173828125
20841,7856.521484375
20842,8844.599609375
20843,9879.7080078125
20844,4975.7451171875
20845,6531.6318359375
20846,4939.57373046875
20847,6538.2509765625
20848,3682.659423828125
20849,4848.70263671875
20850,4197.05908203125
20851,4892.3916015625
20852,7190.42529296875
20853,4187.54150390625
20854,3522.66943359375
20855,5666.5595703125
20856,3474.520751953125
20857,3705.84765625
20858,4758.45361328125
20859,5251.7509765625
20860,7345.87109375
20861,7768.7197265625
20862,6049.48486328125
20863,5527.49951171875
20864,5346.89453125
20865,9960.8701171875
20866,5842.1962890625
20867,4410.00048828125
20868,4446.60205078125
20869,8272.8984375
20870,3727.1865234375
20871,6353.5224609375
20872,2990.51513671875
20873,4430.27685546875
20874,5649.83984375
20875,5638.845703125
20876,4286.19091796875
20877,7726.10498046875
20878,8417.65625
20879,11840.73828125
20880,5512.61962890625
20881,8561.802734375
20882,2935.55419921875
20883,4300.4794921875
20884,5122.87890625
20885,3244.182861328125
20886,7224.26123046875
20887,4261.31494140625
20888,4667.880859375
20889,7628.00146484375
20890,9161.248046875
20891,7205.57763671875
20892,4587.2060546875
20893,4352.3623046875
20894,11164.4375
20895,6444.74560546875
20896,4882.00537109375
20897,4256.5048828125
20898,5865.51904296875
20899,7641.66259765625
20900,3440.748779296875
20901,5712.91748046875
20902,5969.0859375
20903,6644.828125
20904,11303.0576171875
20905,4925.04150390625
20906,11097.8837890625
20907,5671.16650390625
20908,4550.2978515625
20909,2892.385498046875
20910,5222.9013671875
20911,4905.68701171875
20912,4372.81591796875
20913,6441.0029296875
20914,4247.4033203125
20915,4010.95703125
20916,5984.4609375
20917,3098.76708984375
20918,6893.20263671875
20919,5421.380859375
20920,6319.13330078125
20921,7128.2578125
20922,4118.42626953125
20923,7447.51708984375
20924,6007.3544921875
20925,4732.12890625
20926,5020.51220703125
20927,3883.279052734375
20928,8476.421875
20929,5562.99072265625
20930,4013.7431640625
20931,6063.09521484375
20932,7523.33251953125
20933,5903.8896484375
20934,4659.0595703125
20935,7436.77099609375
20936,5178.5380859375
20937,5357.20166015625
20938,4690.6484375
20939,7129.42724609375
20940,5103.31201171875
20941,5154.6953125
20942,4490.06005859375
20943,4550.17626953125
20944,3920.25244140625
20945,3902.1201171875
20946,7319.6572265625
