Id,Sales
24682,4934.44580078125
24683,7038.02001953125
24684,7689.40576171875
24685,6975.09423828125
24686,8511.17578125
24687,6069.19384765625
24688,6905.751953125
24689,5646.6396484375
24690,7711.46142578125
24691,7155.17822265625
24692,6553.3916015625
24693,6722.99365234375
24694,7315.00927734375
24695,9441.1142578125
24696,5832.302734375
24697,5571.513671875
24698,6737.01904296875
24699,7481.60693359375
24700,7578.60107421875
24701,4594.38818359375
24702,4340.95654296875
24703,7457.42626953125
24704,7346.71875
24705,6232.23779296875
24706,8474.8134765625
24707,6210.228515625
24708,6795.72998046875
24709,5638.59326171875
24710,3202.33447265625
24711,7317.64013671875
24712,6494.9033203125
24713,6894.373046875
24714,9285.919921875
24715,8407.10546875
24716,4773.6015625
24717,8853.9765625
24718,4213.99609375
24719,2942.923095703125
24720,7159.185546875
24721,11913.6103515625
24722,8287.541015625
24723,7281.04052734375
24724,4580.3935546875
24725,6541.2138671875
24726,8707.6357421875
24727,6315.3974609375
24728,8501.796875
24729,4994.26123046875
24730,4700.18408203125
24731,5435.38134765625
24732,5699.392578125
24733,5481.92431640625
24734,5504.25537109375
24735,5426.26953125
24736,4258.22265625
24737,6743.31982421875
24738,7399.857421875
24739,5683.724609375
24740,6399.935546875
24741,7684.85986328125
24742,6307.30712890625
24743,4898.87353515625
24744,9709.384765625
24745,7407.349609375
24746,5988.435546875
24747,3845.9384765625
24748,10587.4287109375
24749,6959.3515625
24750,6165.27880859375
24751,8721.359375
24752,7788.1650390625
24753,7356.12890625
24754,6198.58203125
24755,7173.9228515625
24756,9527.15625
24757,13798.455078125
24758,5455.60791015625
24759,4946.66064453125
24760,5323.0029296875
24761,7035.60400390625
24762,6127.83984375
24763,8143.83935546875
24764,9166.7109375
24765,6270.673828125
24766,4095.01611328125
24767,6333.03564453125
24768,10283.408203125
24769,5192.45703125
24770,7869.203125
24771,3956.71337890625
24772,7309.84814453125
24773,7924.509765625
24774,7346.71875
24775,8569.123046875
24776,6687.51123046875
24777,4526.31103515625
24778,6447.708984375
24779,7455.1435546875
24780,8689.068359375
24781,7629.638671875
24782,8461.009765625
24783,6659.7958984375
24784,4482.10107421875
24785,9890.767578125
24786,4718.36328125
24787,9906.9794921875
24788,6713.30517578125
24789,4323.50048828125
24790,7277.853515625
24791,6314.89208984375
24792,7621.419921875
24793,8999.806640625
24794,4030.717529296875
24795,4774.0751953125
24796,7744.2021484375
24797,8707.1708984375
24798,10168.302734375
24799,5655.2744140625
24800,6181.4423828125
24801,6315.53662109375
24802,6716.193359375
24803,5808.951171875
24804,9903.28515625
24805,8784.279296875
24806,11466.494140625
24807,4691.87451171875
24808,6125.30908203125
24809,9391.833984375
24810,9567.8427734375
24811,5456.52392578125
24812,10674.19921875
24813,6713.92626953125
24814,6092.03955078125
24815,5802.81494140625
24816,5287.74658203125
24817,5500.875
24818,6319.41650390625
24819,5040.6513671875
24820,5223.5791015625
24821,9385.064453125
24822,7217.2294921875
24823,18068.626953125
24824,7036.9794921875
24825,4652.34912109375
24826,8124.99462890625
24827,10701.029296875
24828,6757.39453125
24829,7899.5615234375
24830,5995.49365234375
24831,8312.9462890625
24832,8490.16015625
24833,5692.845703125
24834,5884.1513671875
24835,7093.84375
24836,8305.0126953125
24837,7711.181640625
24838,8883.4384765625
24839,6150.15478515625
24840,5014.02734375
24841,5807.94287109375
24842,10922.6240234375
24843,10702.1103515625
24844,10678.9853515625
24845,8616.353515625
24846,4261.57080078125
24847,6072.06005859375
24848,4673.95361328125
24849,8581.6357421875
24850,11820.7998046875
24851,9915.1171875
24852,6635.3974609375
24853,5462.2001953125
24854,4731.7626953125
24855,6089.25048828125
24856,11574.6572265625
24857,7079.10205078125
24858,5248.03076171875
24859,5559.33056640625
24860,8324.259765625
24861,3629.56396484375
24862,8029.4130859375
24863,4861.05810546875
24864,7117.251953125
24865,7094.01904296875
24866,5723.01318359375
24867,7954.19384765625
24868,7173.18359375
24869,5704.6513671875
24870,7512.84130859375
24871,7638.7041015625
24872,11814.7802734375
24873,5996.84912109375
24874,8886.5830078125
24875,8369.1435546875
24876,9484.2724609375
24877,7004.72900390625
24878,9806.5478515625
24879,4730.72021484375
24880,5027.326171875
24881,6494.31494140625
24882,6293.54541015625
24883,9341.90234375
24884,7945.28466796875
24885,5802.67138671875
24886,7770.16455078125
24887,6777.63037109375
24888,9862.8369140625
24889,3994.2412109375
24890,14974.865234375
24891,5245.6982421875
24892,6134.8515625
24893,9070.9794921875
24894,4838.91650390625
24895,6888.7265625
24896,6509.458984375
24897,8084.11767578125
24898,5912.072265625
24899,5966.90576171875
24900,8337.720703125
24901,8108.23388671875
24902,8126.451171875
24903,5263.65185546875
24904,7213.85009765625
24905,12438.4677734375
24906,6703.34912109375
24907,5695.45263671875
24908,6981.2841796875
24909,6130.99658203125
24910,5848.775390625
24911,7948.2861328125
24912,4070.437744140625
24913,8951.7626953125
24914,6178.10009765625
24915,7378.93896484375
24916,9313.30078125
24917,4551.517578125
24918,6007.314453125
24919,5485.48095703125
24920,8842.7353515625
24921,8713.3935546875
24922,5059.09521484375
24923,5232.48046875
24924,7490.0888671875
24925,6035.58935546875
24926,6199.06103515625
24927,8091.716796875
24928,6885.48779296875
24929,7861.2138671875
24930,5810.69677734375
24931,4500.7890625
24932,6707.21142578125
24933,8224.6318359375
24934,8183.15234375
24935,9001.1884765625
24936,8720.5439453125
24937,6339.478515625
24938,9419.5908203125
24939,6543.99072265625
24940,7562.29638671875
24941,9289.2333984375
24942,6429.0771484375
24943,11103.1455078125
24944,8665.2177734375
24945,7931.03515625
24946,5875.51953125
24947,7768.04541015625
24948,8253.439453125
24949,7019.7646484375
24950,4199.7822265625
24951,5629.3876953125
24952,8436.3115234375
24953,6112.27099609375
24954,4356.38330078125
24955,8890.109375
24956,6824.8564453125
24957,6161.66357421875
24958,6054.45556640625
24959,5699.14208984375
24960,8070.14306640625
24961,7262.1962890625
24962,6923.61865234375
24963,5615.7763671875
24964,5866.50927734375
24965,6986.513671875
24966,4107.90380859375
24967,6196.9443359375
24968,5921.89208984375
24969,8741.5546875
24970,8059.796875
24971,6082.5283203125
24972,12544.19921875
24973,6741.79541015625
24974,5186.185546875
24975,11047.8046875
24976,7709.89501953125
24977,8629.076171875
24978,7676.22314453125
24979,5400.0556640625
24980,6497.84033203125
24981,5694.4365234375
24982,8529.7373046875
24983,12362.5966796875
24984,7002.9921875
24985,3502.8818359375
24986,5298.798828125
24987,9596.0908203125
24988,9647.2431640625
24989,6963.38818359375
24990,7358.3603515625
24991,5047.7001953125
24992,5355.50537109375
24993,3529.224853515625
24994,5488.7314453125
24995,6457.5009765625
24996,7563.6455078125
24997,6702.0126953125
24998,7195.80419921875
24999,8678.7900390625
25000,9432.9599609375
25001,7870.1416015625
25002,5644.91650390625
25003,9850.0810546875
25004,11417.8974609375
25005,5766.9384765625
25006,8000.09619140625
25007,5707.2314453125
25008,7141.96435546875
25009,4204.8330078125
25010,7436.21044921875
25011,5961.34765625
25012,9368.0810546875
25013,7332.4169921875
25014,8829.9169921875
25015,8411.0029296875
25016,5482.51025390625
25017,9365.7236328125
25018,18383.033203125
25019,11623.2998046875
25020,6677.8671875
25021,3205.378662109375
25022,6970.9375
25023,8767.1708984375
25024,6335.35546875
25025,12534.9189453125
25026,18471.361328125
25027,4255.77392578125
25028,5753.77392578125
25029,9095.4111328125
25030,5411.79150390625
25031,9356.4736328125
25032,6879.5927734375
25033,8820.8173828125
25034,5367.794921875
25035,6711.37109375
25036,6650.6484375
25037,7451.77392578125
25038,10403.1083984375
25039,6064.45458984375
25040,6053.3818359375
25041,7315.9375
25042,5613.794921875
25043,5374.62451171875
25044,7992.32470703125
25045,5776.28076171875
25046,5726.3603515625
25047,7840.69580078125
25048,6402.63427734375
25049,6648.75244140625
25050,7189.259765625
25051,7357.3359375
25052,9250.19921875
25053,8008.494140625
25054,7540.38671875
25055,6074.56201171875
25056,4019.475341796875
25057,6984.7275390625
25058,6707.55078125
25059,6431.4326171875
25060,4884.9912109375
25061,9588.955078125
25062,7961.275390625
25063,10338.1728515625
25064,7060.833984375
25065,5674.71044921875
25066,5430.11181640625
25067,4541.23974609375
25068,10626.6201171875
25069,5516.875
25070,8020.5107421875
25071,15027.013671875
25072,7596.30224609375
25073,7033.6982421875
25074,5262.81884765625
25075,4900.24755859375
25076,7801.1162109375
25077,4409.95849609375
25078,5837.890625
25079,10825.58984375
25080,5663.771484375
25081,17230.177734375
25082,14974.59375
25083,5267.7509765625
25084,7022.724609375
25085,6391.74267578125
25086,7213.9326171875
25087,6039.8046875
25088,11786.755859375
25089,8173.25390625
25090,10442.146484375
25091,4643.2431640625
25092,8278.3603515625
25093,5136.41748046875
25094,9476.650390625
25095,7131.01220703125
25096,6567.91552734375
25097,6733.81982421875
25098,5924.21435546875
25099,8921.1806640625
25100,9381.3955078125
25101,6226.46240234375
25102,10871.5517578125
25103,6460.236328125
25104,9984.763671875
25105,5934.29833984375
25106,5743.837890625
25107,5653.7158203125
25108,10800.189453125
25109,6485.234375
25110,8386.626953125
25111,7043.86279296875
25112,9785.4326171875
25113,4614.5078125
25114,9391.81640625
25115,7180.02197265625
25116,4211.126953125
25117,16092.009765625
25118,16442.0625
25119,7637.88818359375
25120,7576.9599609375
25121,10680.8603515625
25122,11249.86328125
25123,11776.3056640625
25124,5773.05859375
25125,8106.37060546875
25126,6363.8994140625
25127,8890.041015625
25128,4016.746337890625
25129,6575.3056640625
25130,5809.26171875
25131,6161.9453125
25132,8322.267578125
25133,5522.36669921875
25134,5037.64208984375
25135,7638.361328125
25136,4310.28662109375
25137,4976.7421875
25138,6418.99755859375
25139,7879.951171875
25140,9748.46875
25141,9232.060546875
25142,7320.390625
25143,6349.22705078125
25144,6528.29296875
25145,11764.439453125
25146,7757.58349609375
25147,5938.154296875
25148,5233.43408203125
25149,9999.7080078125
25150,4327.65185546875
25151,7706.77734375
25152,3452.822509765625
25153,5996.591796875
25154,7667.361328125
25155,6909.73193359375
25156,5661.56201171875
25157,9789.8203125
25158,10231.712890625
25159,13006.984375
25160,6627.13037109375
25161,10288.9404296875
25162,3310.54931640625
25163,5710.193359375
25164,6778.697265625
25165,4741.32763671875
25166,8684.2724609375
25167,5473.29833984375
25168,5211.9580078125
25169,9258.6552734375
25170,11636.9541015625
25171,9697.640625
25172,5721.58837890625
25173,5660.20166015625
25174,12413.8037109375
25175,8376.5703125
25176,6318.048828125
25177,5687.537109375
25178,7607.16357421875
25179,10193.1611328125
25180,4964.8125
25181,6580.287109375
25182,8485.5947265625
25183,9125.962890625
25184,13749.9404296875
25185,6437.51416015625
25186,13421.3984375
25187,7181.6728515625
25188,5635.7431640625
25189,3717.5
25190,6866.4423828125
25191,6488.84130859375
25192,5842.93212890625
25193,7896.939453125
25194,5430.0341796875
25195,4836.5634765625
25196,7947.56591796875
25197,3622.414306640625
25198,7806.794921875
25199,7160.701171875
25200,8098.982421875
25201,9425.3330078125
25202,5750.79443359375
25203,9245.171875
25204,6640.703125
25205,5860.318359375
25206,5756.01904296875
25207,5776.6279296875
25208,10441.7578125
25209,6422.88671875
25210,5170.55712890625
25211,8193.8916015625
25212,9255.1328125
25213,7857.060546875
25214,6617.8955078125
25215,9306.8544921875
25216,5718.49462890625
25217,5977.341796875
25218,6442.67431640625
25219,9121.689453125
25220,6848.697265625
25221,6889.45556640625
25222,6021.8173828125
25223,6068.21533203125
25224,4521.90966796875
25225,5288.18017578125
25226,8890.1513671875
25227,9002.6650390625
25228,10914.9482421875
25229,11966.9052734375
25230,8460.396484375
25231,7830.4423828125
25232,5036.3212890625
25233,11242.3447265625
25234,10789.740234375
25235,7938.80078125
25236,9298.9482421875
25237,8614.0615234375
25238,6098.22509765625
25239,3917.691650390625
25240,11461.4970703125
25241,7400.93701171875
25242,7285.298828125
25243,6456.115234375
25244,3499.7021484375
25245,12821.7880859375
25246,6826.97265625
25247,6177.55810546875
25248,4940.04052734375
25249,5936.96435546875
25250,6369.33447265625
25251,9245.7890625
25252,6837.2685546875
25253,5781.13134765625
25254,5048.6201171875
25255,4957.1611328125
25256,3540.87939453125
25257,7547.67578125
25258,17400.654296875
25259,4577.67724609375
25260,6162.40380859375
25261,7477.9970703125
25262,5695.32177734375
25263,5890.0869140625
25264,5065.45947265625
25265,4325.68701171875
25266,7710.46142578125
25267,7517.0703125
25268,4234.021484375
25269,9255.6005859375
25270,6068.892578125
25271,4993.84228515625
25272,10951.4560546875
25273,8343.646484375
25274,9729.3251953125
25275,5741.9970703125
25276,6714.841796875
25277,5253.70556640625
25278,5322.6376953125
25279,16891.822265625
25280,11254.8115234375
25281,6436.31103515625
25282,6048.98876953125
25283,4869.44384765625
25284,5823.84130859375
25285,4645.3291015625
25286,10141.50390625
25287,5693.0791015625
25288,5705.359375
25289,7627.54296875
25290,4851.30712890625
25291,6646.12744140625
25292,7510.36279296875
25293,7181.193359375
25294,7378.9951171875
25295,4477.083984375
25296,5823.15869140625
25297,6274.640625
25298,9414.4521484375
25299,8659.2099609375
25300,7412.40283203125
25301,4961.74951171875
25302,8546.439453125
25303,6676.548828125
25304,4768.96875
25305,7441.39013671875
25306,7338.1962890625
25307,7174.8193359375
25308,6824.86962890625
25309,6373.2119140625
25310,6557.77490234375
25311,5957.75537109375
25312,7396.9501953125
25313,6737.92529296875
25314,7322.85595703125
25315,9643.1494140625
25316,6436.01025390625
25317,4952.44873046875
25318,13140.751953125
25319,6353.80078125
25320,4029.57958984375
25321,7894.861328125
25322,8579.6396484375
25323,11230.16015625
25324,5288.17529296875
25325,6090.08154296875
25326,6296.138671875
25327,7918.609375
25328,6188.84619140625
25329,9490.751953125
25330,3380.033203125
25331,5916.3369140625
25332,6657.541015625
25333,5621.44091796875
25334,5503.0791015625
25335,6739.2626953125
25336,8759.4482421875
25337,6090.74365234375
25338,8677.9287109375
25339,7609.4130859375
25340,8870.154296875
25341,5316.533203125
25342,7042.861328125
25343,7199.55224609375
25344,8252.1015625
25345,8145.69580078125
25346,3856.254150390625
25347,9045.5361328125
25348,7450.95654296875
25349,8080.34814453125
25350,5443.09130859375
25351,4386.0751953125
25352,9150.908203125
25353,6895.7734375
25354,9766.35546875
25355,6916.6220703125
25356,6358.396484375
25357,8622.248046875
25358,7171.685546875
25359,7233.9345703125
25360,8484.833984375
25361,6515.55908203125
25362,9820.212890625
25363,11753.70703125
25364,7826.08203125
25365,5002.97216796875
25366,6244.93603515625
25367,4826.64990234375
25368,3405.686767578125
25369,8796.16796875
25370,5787.630859375
25371,9113.6982421875
25372,4952.349609375
25373,5905.91748046875
25374,6525.64111328125
25375,10392.5576171875
25376,5646.3701171875
25377,5820.56494140625
25378,6108.48291015625
25379,7608.54931640625
25380,5513.9453125
25381,7598.16455078125
25382,7988.69677734375
25383,8416.93359375
25384,8360.7099609375
25385,7184.95458984375
25386,5792.2919921875
25387,4978.3896484375
25388,5159.53125
25389,11470.1806640625
25390,9929.7109375
25391,9980.96484375
25392,15528.21875
25393,6238.1376953125
25394,5183.47509765625
25395,6667.2578125
25396,9132.5283203125
25397,11142.6201171875
25398,7720.17529296875
25399,8355.6162109375
25400,8715.9873046875
25401,7550.7431640625
25402,7141.3037109375
25403,5885.38037109375
25404,4886.04443359375
25405,5268.3837890625
25406,4476.35400390625
25407,5939.42822265625
25408,8919.0537109375
25409,16803.208984375
25410,7247.10498046875
25411,5224.51123046875
25412,8381.8291015625
25413,4478.6220703125
25414,6796.79296875
25415,4450.33642578125
25416,9426.736328125
25417,7127.734375
25418,6431.505859375
25419,13990.962890625
25420,12358.9072265625
25421,5456.24755859375
25422,7353.7783203125
25423,4113.7578125
25424,5591.5634765625
25425,5327.1728515625
25426,8465.1181640625
25427,5152.12451171875
25428,4741.6669921875
25429,6198.52880859375
25430,5558.58251953125
25431,7049.3271484375
25432,7781.4599609375
25433,3687.144775390625
25434,7189.4169921875
25435,9129.044921875
25436,8129.0791015625
25437,5551.1650390625
25438,5151.107421875
25439,8819.083984375
25440,5049.8671875
25441,10248.560546875
25442,4527.1748046875
25443,5911.06298828125
25444,7345.44384765625
25445,7514.2529296875
25446,5191.75830078125
25447,6083.474609375
25448,7628.1103515625
25449,9240.5439453125
25450,11128.0595703125
25451,5962.1552734375
25452,4081.16845703125
25453,5907.44384765625
25454,6235.5615234375
25455,4965.16796875
25456,6721.88427734375
25457,6040.2197265625
25458,12161.7734375
25459,8324.029296875
25460,6427.02294921875
25461,7761.05419921875
25462,4997.048828125
25463,9694.5888671875
25464,6236.828125
25465,14310.783203125
25466,6779.13037109375
25467,5677.20654296875
25468,6278.25634765625
25469,4109.71826171875
25470,6779.97119140625
25471,17680.3203125
25472,5032.49853515625
25473,5221.9853515625
25474,10059.8681640625
25475,6682.70947265625
25476,7523.58349609375
25477,8358.3583984375
25478,6582.56591796875
25479,5193.779296875
25480,4568.3076171875
25481,10519.927734375
25482,6536.19970703125
25483,7496.228515625
25484,8635.0537109375
25485,5215.60302734375
25486,8335.3583984375
25487,6867.1103515625
25488,4191.96142578125
25489,8830.6748046875
25490,9302.390625
25491,4762.6630859375
25492,8461.3486328125
25493,7012.69775390625
25494,5246.4990234375
25495,9205.12890625
25496,6822.83251953125
25497,8152.2412109375
25498,4830.0166015625
25499,5277.17529296875
25500,7394.8828125
25501,4352.5576171875
25502,8047.03076171875
25503,5058.5546875
25504,6410.91455078125
25505,4877.46240234375
25506,6615.150390625
25507,6392.1572265625
25508,7422.1162109375
25509,7197.7744140625
25510,8500.353515625
25511,6636.0810546875
25512,7128.8154296875
25513,6701.06640625
25514,9936.2666015625
25515,9758.3203125
25516,7327.0263671875
25517,4061.780517578125
25518,6468.82568359375
25519,7510.2763671875
25520,4059.928955078125
25521,12100.787109375
25522,5628.0185546875
25523,7050.30859375
25524,10598.400390625
25525,7013.08544921875
25526,4549.54296875
25527,12378.30078125
25528,10308.9990234375
25529,5852.22998046875
25530,9677.15625
25531,9825.9375
25532,6479.28662109375
25533,5859.1279296875
25534,7094.89892578125
25535,5895.353515625
25536,6025.01171875
25537,7704.80810546875
25538,5004.3662109375
25539,7286.51513671875
25540,8001.03515625
25541,7295.513671875
25542,9041.4130859375
25543,6130.86767578125
25544,7247.33984375
25545,5286.515625
25546,7577.30712890625
25547,7436.91943359375
25548,6170.5029296875
25549,7139.74365234375
25550,7649.6552734375
25551,9480.7001953125
25552,6093.92822265625
25553,5756.96875
25554,6532.59130859375
25555,7564.65576171875
25556,7818.3671875
25557,4680.89599609375
25558,4433.8662109375
25559,8630.517578125
25560,7177.9609375
25561,6284.60693359375
25562,8578.7724609375
25563,6317.78369140625
25564,7766.23046875
25565,5670.1494140625
25566,3298.620849609375
25567,7437.47998046875
25568,6673.66455078125
25569,6922.1064453125
25570,9465.033203125
25571,9405.953125
25572,5030.5791015625
25573,8328.1748046875
25574,4504.16455078125
25575,2943.00732421875
25576,7475.06591796875
25577,12704.5400390625
25578,7943.314453125
25579,7682.3017578125
25580,4666.31787109375
25581,6801.1962890625
25582,9186.7197265625
25583,6768.7666015625
25584,8450.123046875
25585,5337.564453125
25586,4747.26513671875
25587,5510.24853515625
25588,5670.33349609375
25589,5865.396484375
25590,5789.8447265625
25591,5406.224609375
25592,4477.5498046875
25593,7051.552734375
25594,7655.9326171875
25595,5864.4951171875
25596,6480.7138671875
25597,7928.13134765625
25598,6538.849609375
25599,5100.02197265625
25600,9924.6171875
25601,7723.07666015625
25602,5826.7314453125
25603,4078.05517578125
25604,11297.560546875
25605,6763.73291015625
25606,6461.41943359375
25607,8846.0341796875
25608,8407.3701171875
25609,7857.58544921875
25610,6227.40673828125
25611,7408.296875
25612,10335.1376953125
25613,14365.0849609375
25614,5685.546875
25615,5257.09375
25616,5176.22705078125
25617,6840.46484375
25618,6022.45458984375
25619,9185.859375
25620,9265.103515625
25621,6343.54931640625
25622,4170.615234375
25623,6322.63623046875
25624,9742.12109375
25625,5427.248046875
25626,8009.3115234375
25627,3969.722412109375
25628,7210.85791015625
25629,8187.38427734375
25630,7629.66748046875
25631,9200.5205078125
25632,6786.90087890625
25633,4620.72265625
25634,6142.85595703125
25635,7868.6474609375
25636,8883.4892578125
25637,7845.65576171875
25638,8424.306640625
25639,6603.7333984375
25640,4624.38232421875
25641,10474.294921875
25642,4743.0556640625
25643,10176.240234375
25644,6641.09619140625
25645,4641.08642578125
25646,7647.94091796875
25647,6326.97998046875
25648,8199.8955078125
25649,9106.9208984375
25650,4078.99658203125
25651,4853.1630859375
25652,8277.1767578125
25653,9097.388671875
25654,10427.6455078125
25655,6022.36279296875
25656,6149.90234375
25657,6402.37158203125
25658,6593.55029296875
25659,5844.17529296875
25660,10290.716796875
25661,8968.025390625
25662,11939.9775390625
25663,4846.2060546875
25664,6494.29638671875
25665,9378.6572265625
25666,9406.76953125
25667,5698.1474609375
25668,10587.9541015625
25669,6670.95947265625
25670,6218.1533203125
25671,5580.11328125
25672,5552.41455078125
25673,5523.8154296875
25674,6618.37548828125
25675,5181.7001953125
25676,5317.97412109375
25677,9777.6884765625
25678,6757.96826171875
25679,18085.591796875
25680,7066.6552734375
25681,4784.80712890625
25682,9005.1376953125
25683,12779.9970703125
25684,7643.849609375
25685,8799.322265625
25686,6563.80712890625
25687,8388.962890625
25688,9119.0107421875
25689,6124.43310546875
25690,6428.74609375
25691,7587.0048828125
25692,9083.5068359375
25693,8336.0654296875
25694,9811.9375
25695,6834.5888671875
25696,5678.1162109375
25697,6236.7333984375
25698,11886.0419921875
25699,11807.740234375
25700,12027.240234375
25701,9556.1416015625
25702,5242.05712890625
25703,6423.2724609375
25704,5152.52783203125
25705,9348.5791015625
25706,13300.609375
25707,10657.9736328125
25708,7308.6279296875
25709,6160.9580078125
25710,5367.267578125
25711,6301.66064453125
25712,12088.8359375
25713,7866.71923828125
25714,5581.57177734375
25715,6193.9306640625
25716,8608.08203125
25717,4005.53515625
25718,8524.759765625
25719,5421.1171875
25720,7332.62646484375
25721,7622.67041015625
25722,6274.53271484375
25723,8439.619140625
25724,8154.07568359375
25725,6147.48046875
25726,8379.287109375
25727,8033.50341796875
25728,12618.138671875
25729,6483.7373046875
25730,9765.5078125
25731,8360.0166015625
25732,10495.875
25733,7569.97509765625
25734,11042.37890625
25735,5564.099609375
25736,5827.28662109375
25737,7156.017578125
25738,6776.58984375
25739,10348.6513671875
25740,8834.3974609375
25741,6590.47509765625
25742,8531.90234375
25743,7268.1484375
25744,11025.236328125
25745,4359.62158203125
25746,15483.95703125
25747,5900.5458984375
25748,6738.1826171875
25749,9755.3974609375
25750,5397.68701171875
25751,7477.68310546875
25752,7151.7255859375
25753,8791.4541015625
25754,6402.91552734375
25755,6394.9443359375
25756,8794.3388671875
25757,8640.623046875
25758,8787.4462890625
25759,5701.0830078125
25760,7892.2412109375
25761,13093.23828125
25762,7330.05322265625
25763,6241.83935546875
25764,7468.4521484375
25765,6431.8740234375
25766,6334.45556640625
25767,8495.0771484375
25768,4527.55908203125
25769,9973.3427734375
25770,6678.04541015625
25771,8078.19873046875
25772,9865.75390625
25773,5139.70166015625
25774,6466.59228515625
25775,6080.02294921875
25776,9725.0947265625
25777,9863.4208984375
25778,5479.712890625
25779,5653.3701171875
25780,8214.291015625
25781,6473.95458984375
25782,6815.41796875
25783,8668.3583984375
25784,7435.9052734375
25785,8613.05078125
25786,6446.6455078125
25787,4923.9423828125
25788,7467.77587890625
25789,8801.6572265625
25790,9043.103515625
25791,9644.583984375
25792,9322.0986328125
25793,6865.00830078125
25794,10287.1943359375
25795,7057.54833984375
25796,8285.9130859375
25797,10207.1025390625
25798,6971.31640625
25799,12599.546875
25800,8854.3896484375
25801,9041.21484375
25802,6458.12939453125
25803,8352.6201171875
25804,8992.7099609375
25805,7773.46337890625
25806,4495.1767578125
25807,6068.6728515625
25808,9241.2744140625
25809,6605.869140625
25810,4834.607421875
25811,10110.4443359375
25812,7401.90478515625
25813,6354.95263671875
25814,6566.63134765625
25815,6225.4169921875
25816,9031.3212890625
25817,8032.8974609375
25818,7760.484375
25819,6142.08837890625
25820,6532.24169921875
25821,7577.6611328125
25822,4531.8232421875
25823,7656.55322265625
25824,6426.66162109375
25825,9379.10546875
25826,8892.6875
25827,6578.69921875
25828,13622.9189453125
25829,6837.07958984375
25830,5291.232421875
25831,12033.091796875
25832,7823.99169921875
25833,9307.599609375
25834,8257.1884765625
25835,5545.9306640625
25836,6985.54736328125
25837,6236.3701171875
25838,9652.4794921875
25839,13739.1513671875
25840,7584.4873046875
25841,3727.819580078125
25842,5289.0478515625
25843,10484.2392578125
25844,10216.91015625
25845,7414.01513671875
25846,8173.74462890625
25847,5385.8681640625
25848,5954.17041015625
25849,3853.5771484375
25850,6218.0703125
25851,7052.75
25852,8327.74609375
25853,7469.17138671875
25854,7714.6982421875
25855,9238.5517578125
25856,10267.1689453125
25857,8267.353515625
25858,6042.369140625
25859,10963.328125
25860,12748.017578125
25861,6463.13916015625
25862,8743.830078125
25863,6216.89599609375
25864,7492.92578125
25865,4662.046875
25866,8542.3974609375
25867,6524.20947265625
25868,10255.5908203125
25869,7982.32177734375
25870,9685.873046875
25871,9243.6376953125
25872,5821.03173828125
25873,10580.9873046875
25874,18105.05859375
25875,12700.67578125
25876,7773.1962890625
25877,3509.470947265625
25878,7349.2841796875
25879,9891.2490234375
25880,6734.06396484375
25881,12766.62109375
25882,19193.62890625
25883,4506.9921875
25884,6482.16650390625
25885,9814.7255859375
25886,5539.2744140625
25887,10477.1328125
25888,7755.46728515625
25889,9761.587890625
25890,5449.52783203125
25891,7363.02197265625
25892,7291.28369140625
25893,8037.70263671875
25894,11727.2802734375
25895,6378.42333984375
25896,6385.61865234375
25897,7952.84375
25898,6430.763671875
25899,5663.193359375
25900,8565.4208984375
25901,6294.259765625
25902,6272.42626953125
25903,9040.740234375
25904,7509.92529296875
25905,7303.638671875
25906,8121.81787109375
25907,8205.3564453125
25908,10028.388671875
25909,8829.841796875
25910,8515.8779296875
25911,6357.86865234375
25912,4334.16259765625
25913,7394.3681640625
25914,7568.78369140625
25915,7053.26806640625
25916,5532.00390625
25917,10832.779296875
25918,8724.8193359375
25919,11191.6552734375
25920,7848.41015625
25921,6359.25146484375
25922,5898.2216796875
25923,4926.1640625
25924,11957.2421875
25925,5861.0341796875
25926,8272.5517578125
25927,17127.22265625
25928,8136.90673828125
25929,7776.41455078125
25930,5693.9208984375
25931,5291.076171875
25932,8396.5361328125
25933,4732.97705078125
25934,6333.3623046875
25935,12012.2001953125
25936,5865.2392578125
25937,17878.048828125
25938,16605.390625
25939,5438.21826171875
25940,7590.6171875
25941,7097.75537109375
25942,8012.306640625
25943,6651.4921875
25944,13091.2158203125
25945,8889.16015625
25946,12196.4462890625
25947,5310.08154296875
25948,8739.427734375
25949,5357.6767578125
25950,10408.4775390625
25951,7845.67041015625
25952,7149.50927734375
25953,6920.25830078125
25954,6210.18115234375
25955,9678.2080078125
25956,10519.5966796875
25957,6560.0458984375
25958,11958.166015625
25959,6675.8544921875
25960,11041.03125
25961,6680.40869140625
25962,6219.7490234375
25963,6187.146484375
25964,11890.4755859375
25965,6915.61962890625
25966,8925.291015625
25967,7656.078125
25968,10666.4443359375
25969,4845.72509765625
25970,11031.6630859375
25971,8047.69140625
25972,4677.73583984375
25973,16750.375
25974,16933.53515625
25975,8422.443359375
25976,8128.18798828125
25977,12296.439453125
25978,12970.8486328125
25979,13373.7373046875
25980,6787.29541015625
25981,9095.2451171875
25982,6642.24853515625
25983,9805.7333984375
25984,4596.9873046875
25985,7368.7548828125
25986,6280.3525390625
25987,6507.6279296875
25988,8922.712890625
25989,5880.470703125
25990,5804.962890625
25991,8072.21435546875
25992,4726.0478515625
25993,5409.23681640625
25994,7129.70654296875
25995,8191.390625
25996,10274.8193359375
25997,10001.9013671875
25998,8005.49267578125
