Id,Sales
21839,2808.584716796875
21840,4785.27734375
21841,2646.459228515625
21842,11946.2197265625
21843,3847.072265625
21844,2150.319091796875
21845,11676.5546875
21846,2418.384521484375
21847,3303.892578125
21848,7466.60791015625
21849,4607.90966796875
21850,9916.5458984375
21851,2495.569091796875
21852,4522.8671875
21853,4825.982421875
21854,3219.183837890625
21855,14917.5751953125
21856,11720.3818359375
21857,5369.0595703125
21858,2892.711181640625
21859,4692.0087890625
21860,3758.19775390625
21861,1675.8599853515625
21862,6276.35205078125
21863,5087.89404296875
21864,3612.017822265625
21865,8129.95556640625
21866,3987.879638671875
21867,4303.34814453125
21868,7486.91796875
21869,6406.9111328125
21870,6366.9169921875
21871,2919.081787109375
21872,5854.5751953125
21873,7577.2490234375
21874,3555.41650390625
21875,4455.4208984375
21876,6441.021484375
21877,2133.683349609375
21878,5619.7412109375
21879,4318.3076171875
21880,3120.17822265625
21881,4223.42919921875
21882,4727.5625
21883,2394.98828125
21884,4863.6923828125
21885,5707.9716796875
21886,5562.1943359375
21887,4714.107421875
21888,10241.2314453125
21889,5826.169921875
21890,3237.77685546875
21891,10086.5283203125
21892,5462.8095703125
21893,1480.8067626953125
21894,11796.888671875
21895,2061.20556640625
21896,3340.541259765625
21897,4412.8076171875
21898,5861.93408203125
21899,10769.1162109375
21900,4174.388671875
21901,5932.51513671875
21902,6745.7900390625
21903,4700.2958984375
21904,2927.86279296875
21905,7152.08056640625
21906,2393.213623046875
21907,4167.42578125
21908,5438.369140625
21909,2621.7802734375
21910,3855.83837890625
21911,4618.677734375
21912,3862.01904296875
21913,5297.7275390625
21914,3335.045654296875
21915,4135.54296875
21916,4425.02294921875
21917,4163.7705078125
21918,4937.73681640625
21919,5370.759765625
21920,5198.41357421875
21921,5723.76611328125
21922,2027.4925537109375
21923,12620.9677734375
21924,4663.6259765625
21925,4409.1591796875
21926,4174.09375
21927,2549.761962890625
21928,15755.568359375
21929,1448.1917724609375
21930,7373.61279296875
21931,4075.3798828125
21932,3713.3603515625
21933,4521.10693359375
21934,4374.0009765625
21935,3638.167724609375
21936,12757.9306640625
21937,2795.558349609375
21938,4191.1220703125
21939,9077.3408203125
21940,5111.61767578125
21941,2872.179443359375
21942,2845.919189453125
21943,3453.217529296875
21944,1706.7587890625
21945,6988.49951171875
21946,3547.651611328125
21947,4790.49267578125
21948,4887.349609375
21949,4535.5341796875
21950,3706.59716796875
21951,8091.1376953125
21952,4147.78662109375
21953,5900.76513671875
21954,3904.96875
21955,6016.98291015625
21956,3663.671630859375
21957,5224.77490234375
21958,5357.70751953125
21959,5555.41796875
21960,5353.77880859375
21961,4812.57763671875
21962,2364.51953125
21963,2823.796630859375
21964,2976.653564453125
21965,10142.15234375
21966,3634.712646484375
21967,4741.7978515625
21968,15659.6025390625
21969,2721.00244140625
21970,3762.16845703125
21971,3522.93505859375
21972,3474.998046875
21973,12993.53125
21974,5586.0458984375
21975,4018.141357421875
21976,6515.6337890625
21977,4642.98193359375
21978,4936.06494140625
21979,5376.234375
21980,2159.28076171875
21981,4484.11083984375
21982,3884.39404296875
21983,1971.4927978515625
21984,4006.154541015625
21985,17951.2421875
21986,4868.01806640625
21987,2746.740966796875
21988,5502.501953125
21989,4546.501953125
21990,3372.20068359375
21991,1592.4219970703125
21992,5339.8916015625
21993,5052.14599609375
21994,2577.87939453125
21995,9080.111328125
21996,11871.630859375
21997,3072.515869140625
21998,4231.84130859375
21999,3738.0927734375
22000,3860.9765625
22001,2351.172607421875
22002,12403.1533203125
22003,2826.988037109375
22004,3780.703369140625
22005,2507.029541015625
22006,3735.03466796875
22007,4549.92041015625
22008,5832.66943359375
22009,3121.5
22010,5510.6796875
22011,4799.05419921875
22012,5420.94140625
22013,3535.10791015625
22014,3340.36279296875
22015,4075.21630859375
22016,3198.02392578125
22017,11803.4052734375
22018,5402.6572265625
22019,3636.495361328125
22020,8045.2890625
22021,4300.3115234375
22022,5696.71826171875
22023,5405.57470703125
22024,4763.45849609375
22025,8537.7548828125
22026,7743.17578125
22027,5881.11572265625
22028,3469.88330078125
22029,2394.975830078125
22030,5130.84521484375
22031,3437.20556640625
22032,5969.3818359375
22033,3499.31494140625
22034,12381.3466796875
22035,6127.734375
22036,2578.317138671875
22037,5893.30078125
22038,2500.736083984375
22039,3418.941650390625
22040,3936.722412109375
22041,11835.0595703125
22042,6031.3017578125
22043,5259.4111328125
22044,3879.461669921875
22045,1554.016845703125
22046,2832.91796875
22047,15952.1455078125
22048,2051.2939453125
22049,2594.488037109375
22050,4411.12841796875
22051,5731.48583984375
22052,4874.416015625
22053,6243.59033203125
22054,4805.2890625
22055,4460.7109375
22056,1785.7628173828125
22057,7295.66650390625
22058,4147.16162109375
22059,5324.2470703125
22060,10880.576171875
22061,4185.912109375
22062,5425.92822265625
22063,4154.71630859375
22064,2300.665771484375
22065,3137.645751953125
22066,3008.31591796875
22067,2875.966064453125
22068,10383.55078125
22069,5824.34716796875
22070,2126.784912109375
22071,7504.712890625
22072,5186.24462890625
22073,5225.5078125
22074,5063.32421875
22075,2405.3388671875
22076,2839.14794921875
22077,2732.240966796875
22078,4308.79443359375
22079,2443.677978515625
22080,6477.759765625
22081,2793.177734375
22082,6601.2333984375
22083,3430.546142578125
22084,3950.249755859375
22085,4999.93359375
22086,9061.59765625
22087,4937.9111328125
22088,4163.73046875
22089,4816.5224609375
22090,2386.88818359375
22091,8581.2109375
22092,4812.56396484375
22093,3387.806396484375
22094,5760.28076171875
22095,6118.162109375
22096,2390.670166015625
22097,15055.4755859375
22098,5941.9384765625
22099,4978.517578125
22100,7157.57421875
22101,5440.52685546875
22102,1505.6925048828125
22103,9683.62890625
22104,7024.04443359375
22105,5303.1064453125
22106,3756.194091796875
22107,8434.984375
22108,10588.1650390625
22109,4137.7490234375
22110,4151.49169921875
22111,3998.930419921875
22112,4328.75830078125
22113,9029.1591796875
22114,3111.2197265625
22115,7776.68896484375
22116,5454.88427734375
22117,4561.96728515625
22118,4274.6318359375
22119,4647.74072265625
22120,5074.60400390625
22121,2817.564453125
22122,3492.258544921875
22123,4098.611328125
22124,4019.00732421875
22125,5704.8583984375
22126,4108.28759765625
22127,9478.39453125
22128,3891.797119140625
22129,3336.27392578125
22130,4388.9716796875
22131,7647.51025390625
22132,6349.693359375
22133,2923.185302734375
22134,2945.093994140625
22135,6882.87451171875
22136,10530.98046875
22137,3902.890869140625
22138,9644.326171875
22139,4200.3154296875
22140,6708.408203125
22141,4462.3408203125
22142,1362.7220458984375
22143,4999.35205078125
22144,5188.70849609375
22145,3200.151123046875
22146,3945.00390625
22147,7820.09765625
22148,2182.541015625
22149,3738.050048828125
22150,3208.593994140625
22151,991.3482666015625
22152,4925.896484375
22153,10497.7470703125
22154,4248.36767578125
22155,5585.3798828125
22156,2418.44677734375
22157,3220.538330078125
22158,4577.96533203125
22159,4106.03466796875
22160,4620.259765625
22161,3671.182861328125
22162,5053.6787109375
22163,2938.653076171875
22164,4986.21240234375
22165,2582.75732421875
22166,1888.07275390625
22167,4049.404541015625
22168,2432.63232421875
22169,5206.34814453125
22170,5053.58251953125
22171,3799.59423828125
22172,3203.3671875
22173,6819.36474609375
22174,4365.81396484375
22175,2387.217041015625
22176,6490.46923828125
22177,6328.4287109375
22178,5393.28662109375
22179,1467.1351318359375
22180,6096.76513671875
22181,5425.04833984375
22182,4624.8681640625
22183,4457.00634765625
22184,5191.95654296875
22185,5991.88623046875
22186,6157.9677734375
22187,5024.84326171875
22188,4636.89599609375
22189,12794.291015625
22190,2980.074462890625
22191,2619.646240234375
22192,3963.301513671875
22193,5290.107421875
22194,3422.4462890625
22195,4128.52734375
22196,4987.5439453125
22197,4385.765625
22198,2225.06982421875
22199,4006.165771484375
22200,4474.68505859375
22201,3369.287353515625
22202,3598.38525390625
22203,3568.658447265625
22204,6281.71875
22205,3156.2646484375
22206,5119.46923828125
22207,3466.472412109375
22208,4241.2978515625
22209,5074.31396484375
22210,5502.81689453125
22211,4933.17529296875
22212,3883.875244140625
22213,4831.01220703125
22214,8264.53125
22215,3820.929931640625
22216,2676.912841796875
22217,7165.50439453125
22218,2072.134765625
22219,11094.61328125
22220,3764.12841796875
22221,3183.632080078125
22222,6003.07568359375
22223,3962.326171875
22224,3992.569091796875
22225,8957.25390625
22226,3183.875
22227,2520.701171875
22228,3627.9853515625
22229,2670.014892578125
22230,10657.0390625
22231,4633.54931640625
22232,4514.3154296875
22233,3852.165771484375
22234,6346.17578125
22235,2188.699951171875
22236,7768.8232421875
22237,4537.4384765625
22238,12878.9384765625
22239,6470.4111328125
22240,2805.65771484375
22241,12621.8935546875
22242,5404.23974609375
22243,2073.196533203125
22244,10538.466796875
22245,7114.27294921875
22246,7531.4306640625
22247,6433.30322265625
22248,4439.1689453125
22249,3652.400390625
22250,6917.88232421875
22251,4602.33544921875
22252,1821.2064208984375
22253,3737.779052734375
22254,4458.107421875
22255,19461.84765625
22256,5076.986328125
22257,3740.7216796875
22258,3741.71044921875
22259,6315.69287109375
22260,3476.384033203125
22261,6159.58935546875
22262,4328.52685546875
22263,5263.29052734375
22264,5685.50830078125
22265,4101.54833984375
22266,3170.50244140625
22267,5511.81005859375
22268,4851.34423828125
22269,4203.3173828125
22270,5659.45068359375
22271,4749.1357421875
22272,3262.8486328125
22273,4194.80224609375
22274,6803.23974609375
22275,7466.19482421875
22276,6377.36474609375
22277,6812.0576171875
22278,3277.06689453125
22279,5049.6552734375
22280,2325.077880859375
22281,7282.41552734375
22282,8314.79296875
22283,9483.90234375
22284,5494.052734375
22285,2492.74462890625
22286,4382.42041015625
22287,5524.19970703125
22288,7155.9833984375
22289,3888.219970703125
22290,5090.92822265625
22291,4444.0498046875
22292,5271.73681640625
22293,2431.567138671875
22294,6902.58447265625
22295,3789.441162109375
22296,7191.2275390625
22297,5651.5
22298,3314.670166015625
22299,7479.25927734375
22300,5854.630859375
22301,4234.5546875
22302,3486.9921875
22303,7435.23876953125
22304,9798.685546875
22305,5792.4853515625
22306,5321.39404296875
22307,7676.837890625
22308,6627.6494140625
22309,5294.56982421875
22310,5645.60009765625
22311,2203.737548828125
22312,2444.77978515625
22313,4240.91748046875
22314,5865.95556640625
22315,7856.4912109375
22316,6536.162109375
22317,3950.950439453125
22318,7602.94921875
22319,8311.5185546875
22320,4881.0419921875
22321,2618.329345703125
22322,10303.072265625
22323,3169.921875
22324,4424.55029296875
22325,6470.21435546875
22326,3304.16357421875
22327,5150.98974609375
22328,2746.714599609375
22329,5353.19189453125
22330,4815.98046875
22331,5288.0234375
22332,8050.80712890625
22333,6344.69873046875
22334,5006.07080078125
22335,3449.99755859375
22336,6860.82568359375
22337,12135.2294921875
22338,4947.87353515625
22339,3302.903076171875
22340,5903.529296875
22341,5657.7236328125
22342,5680.93896484375
22343,9048.6337890625
22344,1952.5457763671875
22345,7110.09375
22346,4310.44677734375
22347,4986.12646484375
22348,6765.35888671875
22349,2481.2451171875
22350,4073.409423828125
22351,4757.5146484375
22352,6865.41455078125
22353,6621.07763671875
22354,3669.523193359375
22355,4202.427734375
22356,6611.416015625
22357,5473.84619140625
22358,4578.0263671875
22359,5845.89794921875
22360,4346.69091796875
22361,5483.7705078125
22362,4112.83203125
22363,2845.422119140625
22364,4921.00732421875
22365,5697.609375
22366,5941.64990234375
22367,6622.568359375
22368,7180.51513671875
22369,3885.9208984375
22370,7235.1767578125
22371,2871.592041015625
22372,3078.01953125
22373,6968.4111328125
22374,6278.1484375
22375,6655.744140625
22376,8612.443359375
22377,6189.1943359375
22378,4448.388671875
22379,6066.51953125
22380,6334.06884765625
22381,4317.875
22382,2690.158935546875
22383,4815.4111328125
22384,4498.14501953125
22385,4294.41650390625
22386,2769.386474609375
22387,5174.81982421875
22388,6219.4169921875
22389,5869.77294921875
22390,5104.0419921875
22391,2589.00732421875
22392,5696.18603515625
22393,6263.70947265625
22394,3127.389892578125
22395,4823.03271484375
22396,3592.040283203125
22397,4839.419921875
22398,3375.148681640625
22399,3852.904296875
22400,4562.17578125
22401,6461.38916015625
22402,6129.359375
22403,6924.1337890625
22404,14345.0830078125
22405,3719.74169921875
22406,4512.7138671875
22407,9329.5888671875
22408,5296.787109375
22409,7075.7333984375
22410,5918.7919921875
22411,4854.07080078125
22412,5815.3984375
22413,4395.22265625
22414,4558.45654296875
22415,7743.9658203125
22416,5052.912109375
22417,2611.550048828125
22418,3067.99365234375
22419,6920.39013671875
22420,8862.6962890625
22421,5755.12939453125
22422,5557.11962890625
22423,3930.553466796875
22424,2107.2158203125
22425,1716.5609130859375
22426,3364.880615234375
22427,4915.841796875
22428,6662.1279296875
22429,4235.68603515625
22430,4084.548583984375
22431,7433.154296875
22432,7205.501953125
22433,6754.92626953125
22434,4661.62451171875
22435,7308.33544921875
22436,7886.958984375
22437,3131.5634765625
22438,5203.33447265625
22439,4757.70068359375
22440,5920.05078125
22441,2629.58935546875
22442,4735.26220703125
22443,4331.33984375
22444,7805.849609375
22445,5576.8466796875
22446,6348.482421875
22447,6355.94677734375
22448,4427.3408203125
22449,7066.6279296875
22450,15948.19140625
22451,8244.951171875
22452,3489.341552734375
22453,2929.544677734375
22454,5995.33984375
22455,6697.85205078125
22456,4420.099609375
22457,8544.3046875
22458,16324.4208984375
22459,4492.857421875
22460,2806.007080078125
22461,9106.486328125
22462,3021.6298828125
22463,5542.6201171875
22464,2958.30908203125
22465,5605.02490234375
22466,4676.09423828125
22467,5770.59228515625
22468,4765.91259765625
22469,4918.06494140625
22470,9744.3330078125
22471,5424.14306640625
22472,5329.1552734375
22473,7448.87451171875
22474,5049.83349609375
22475,5438.955078125
22476,8350.8759765625
22477,4529.74462890625
22478,4875.09033203125
22479,3719.894287109375
22480,3242.3916015625
22481,5181.462890625
22482,3980.9091796875
22483,4735.9619140625
22484,7592.52099609375
22485,8030.87548828125
22486,6557.2177734375
22487,4125.40966796875
22488,3586.808349609375
22489,4189.3154296875
22490,4279.00048828125
22491,5568.37353515625
22492,2805.287109375
22493,6355.8134765625
22494,4958.380859375
22495,7329.6201171875
22496,4777.53759765625
22497,3716.645263671875
22498,3048.397216796875
22499,2386.855224609375
22500,8108.0791015625
22501,5670.00341796875
22502,5249.87841796875
22503,11682.2919921875
22504,6934.41796875
22505,3914.012451171875
22506,5478.03564453125
22507,2319.08837890625
22508,3986.886962890625
22509,3735.779541015625
22510,3221.5830078125
22511,8193.9775390625
22512,4202.7236328125
22513,7923.07373046875
22514,9709.2373046875
22515,5366.56640625
22516,4839.36865234375
22517,4355.99267578125
22518,5015.017578125
22519,4441.52392578125
22520,11001.8740234375
22521,5789.81201171875
22522,6726.81005859375
22523,2927.427001953125
22524,5483.09033203125
22525,5034.98583984375
22526,8099.7001953125
22527,5860.240234375
22528,4977.99072265625
22529,6126.4306640625
22530,4981.36376953125
22531,7486.02490234375
22532,6119.3818359375
22533,6254.99267578125
22534,8477.2060546875
22535,6280.6337890625
22536,7419.90087890625
22537,3349.859375
22538,5073.607421875
22539,4599.119140625
22540,8167.2529296875
22541,6557.255859375
22542,6587.7978515625
22543,5250.939453125
22544,7044.54833984375
22545,4350.73095703125
22546,6218.390625
22547,5759.08349609375
22548,2797.73291015625
22549,12327.263671875
22550,14729.6298828125
22551,6312.904296875
22552,5681.96826171875
22553,6938.26123046875
22554,7414.19921875
22555,7821.3134765625
22556,2609.7119140625
22557,4288.82470703125
22558,5008.4775390625
22559,7293.5166015625
22560,2301.109130859375
22561,4099.7958984375
22562,4568.66015625
22563,4881.59130859375
22564,4643.77001953125
22565,2909.678955078125
22566,2774.906005859375
22567,6828.75
22568,4050.162109375
22569,4265.76025390625
22570,5104.36328125
22571,4814.42333984375
22572,8436.2626953125
22573,10651.4599609375
22574,4607.0400390625
22575,6706.26513671875
22576,5665.38134765625
22577,10171.58203125
22578,4323.22021484375
22579,2719.412841796875
22580,4993.33251953125
22581,11018.8974609375
22582,3719.021484375
22583,6575.01708984375
22584,1897.27490234375
22585,3497.21923828125
22586,5572.4384765625
22587,5882.81591796875
22588,4847.888671875
22589,8139.599609375
22590,8242.9453125
22591,7727.42431640625
22592,3881.201416015625
22593,10661.6953125
22594,1870.2232666015625
22595,3626.829833984375
22596,6074.0810546875
22597,4416.52978515625
22598,9992.2607421875
22599,2408.204345703125
22600,4683.65576171875
22601,4993.76123046875
22602,6905.166015625
22603,9412.244140625
22604,4515.8916015625
22605,2939.805419921875
22606,8659.43359375
22607,8704.1650390625
22608,3966.906005859375
22609,5007.36962890625
22610,7940.16357421875
22611,5381.0107421875
22612,4620.79345703125
22613,3471.787353515625
22614,6830.5419921875
22615,3771.604248046875
22616,11872.3330078125
22617,6687.47900390625
22618,10871.033203125
22619,6544.4091796875
22620,4175.232421875
22621,1916.2845458984375
22622,5783.4755859375
22623,5587.3193359375
22624,4556.73046875
22625,8620.841796875
22626,5122.00390625
22627,2541.731201171875
22628,6658.341796875
22629,3222.978759765625
22630,8260.55859375
22631,6323.66796875
22632,6577.5576171875
22633,7298.7431640625
22634,4423.02685546875
22635,6326.95556640625
22636,7144.94873046875
22637,4750.3994140625
22638,6146.66552734375
22639,3199.839599609375
22640,7650.70556640625
22641,5058.63671875
22642,3409.535400390625
22643,4400.15576171875
22644,7373.64111328125
22645,5283.1484375
22646,3322.94921875
22647,4572.90283203125
22648,4993.123046875
22649,5043.9990234375
22650,4583.45751953125
22651,8850.8779296875
22652,4305.51171875
22653,3462.846923828125
22654,5680.2724609375
22655,5050.84521484375
22656,3095.080078125
22657,4537.2822265625
22658,8068.9814453125
22659,6613.693359375
22660,9574.908203125
22661,8201.3740234375
22662,6972.333984375
22663,5977.35888671875
22664,4150.4189453125
22665,9553.7900390625
22666,7485.318359375
22667,6275.95751953125
22668,4781.35791015625
22669,4857.43310546875
22670,4473.19091796875
22671,2222.287353515625
22672,12213.1396484375
22673,6206.56884765625
22674,5098.134765625
22675,4489.177734375
22676,1224.14453125
22677,7497.4794921875
22678,5748.21142578125
22679,3987.042724609375
22680,3724.2724609375
22681,5494.79736328125
22682,4694.56103515625
22683,3736.8876953125
22684,9389.7744140625
22685,4505.26025390625
22686,3883.6455078125
22687,3158.572021484375
22688,2485.120849609375
22689,4435.49072265625
22690,12130.5185546875
22691,3353.77978515625
22692,5437.0615234375
22693,4751.7861328125
22694,3738.374755859375
22695,2779.21630859375
22696,5249.73828125
22697,2377.71923828125
22698,9095.2802734375
22699,5447.69873046875
22700,2592.267578125
22701,8069.943359375
22702,2283.60693359375
22703,3670.1953125
22704,9024.1220703125
22705,6532.69677734375
22706,7900.796875
22707,2165.369873046875
22708,4318.24560546875
22709,4121.81787109375
22710,3645.2685546875
22711,15428.0302734375
22712,11273.623046875
22713,4676.486328125
22714,2713.024169921875
22715,5094.72705078125
22716,3982.394287109375
22717,2226.40966796875
22718,6895.7470703125
22719,4472.244140625
22720,5034.55810546875
22721,6577.16259765625
22722,4287.15185546875
22723,4309.78125
22724,5420.8583984375
22725,5808.92333984375
22726,6184.98681640625
22727,2532.736083984375
22728,5289.55712890625
22729,5992.0693359375
22730,7036.38916015625
22731,5088.6416015625
22732,6742.181640625
22733,2081.7158203125
22734,8997.6005859375
22735,4526.4921875
22736,2908.167724609375
22737,4133.9541015625
22738,3912.14208984375
22739,4270.20166015625
22740,6280.10693359375
22741,3250.65771484375
22742,5109.01513671875
22743,4587.6962890625
22744,7435.4091796875
22745,7689.76513671875
22746,4733.62744140625
22747,6958.00390625
22748,5740.65576171875
22749,2192.205810546875
22750,10259.92578125
22751,3174.582275390625
22752,2965.559814453125
22753,5381.92431640625
22754,8531.54296875
22755,8888.345703125
22756,3965.804931640625
22757,4089.508056640625
22758,6221.9267578125
22759,6325.83935546875
22760,4132.02197265625
22761,7448.8388671875
22762,2551.41162109375
22763,3718.180908203125
22764,3501.36181640625
22765,2840.150146484375
22766,2835.925048828125
22767,6314.07861328125
22768,5501.7509765625
22769,5207.8330078125
22770,4421.1328125
22771,6955.09130859375
22772,6819.26708984375
22773,4492.43359375
22774,4953.30859375
22775,5305.296875
22776,6396.81689453125
22777,4611.2119140625
22778,1655.151123046875
22779,6196.22314453125
22780,6057.04345703125
22781,5531.59228515625
22782,5381.04638671875
22783,2784.01806640625
22784,9329.47265625
22785,2555.78955078125
22786,8308.87109375
22787,4527.6669921875
22788,4198.72509765625
22789,7224.42626953125
22790,3416.9853515625
22791,3801.087890625
22792,8283.3837890625
22793,2635.810791015625
22794,6801.04052734375
22795,8597.169921875
22796,5977.07958984375
22797,2282.04443359375
22798,4844.966796875
22799,3403.27685546875
22800,1989.45947265625
22801,4620.86376953125
22802,5808.08154296875
22803,4512.85595703125
22804,4422.005859375
22805,4304.15234375
22806,4452.59130859375
22807,7416.4619140625
22808,4579.36328125
22809,5400.93115234375
22810,3623.26806640625
22811,4778.38037109375
22812,5169.75341796875
22813,5550.3017578125
22814,7366.0634765625
22815,6544.583984375
22816,7519.1357421875
22817,5163.08056640625
22818,4864.7177734375
22819,2546.810546875
22820,5064.43994140625
22821,8286.4658203125
22822,6230.03271484375
22823,6823.7041015625
22824,13244.0009765625
22825,2763.586669921875
22826,4137.3623046875
22827,3816.030517578125
22828,7613.9072265625
22829,9329.0634765625
22830,6684.59033203125
22831,6483.49658203125
22832,6791.7705078125
22833,7404.828125
22834,5834.25
22835,4634.59228515625
22836,1913.2745361328125
22837,4322.8203125
22838,3048.89453125
22839,2851.019775390625
22840,6073.85546875
22841,15830.337890625
22842,5069.2919921875
22843,2968.53173828125
22844,4355.09521484375
22845,3998.434814453125
22846,5504.52294921875
22847,2292.588134765625
22848,5886.31201171875
22849,5970.8857421875
22850,3175.36962890625
22851,10519.2861328125
22852,10667.03515625
22853,2898.02294921875
22854,5131.1923828125
22855,3459.7099609375
22856,3373.992919921875
22857,3778.5185546875
22858,7501.2490234375
22859,3456.94873046875
22860,3949.00244140625
22861,4277.62158203125
22862,4720.72216796875
22863,4225.87548828125
22864,6664.89892578125
22865,2943.765380859375
22866,7090.2578125
22867,6314.9521484375
22868,4113.361328125
22869,3579.65087890625
22870,3502.217041015625
22871,4387.72412109375
22872,4354.89990234375
22873,8237.0986328125
22874,4017.359375
22875,3758.509521484375
22876,5848.8759765625
22877,4672.14404296875
22878,5449.24169921875
22879,4193.96923828125
22880,5088.8017578125
22881,8691.06640625
22882,6378.904296875
22883,5402.47216796875
22884,3255.3125
22885,4199.46630859375
22886,5570.48828125
22887,3314.717529296875
22888,4106.65380859375
22889,4442.1845703125
22890,10977.9033203125
22891,6221.6181640625
22892,4252.08935546875
22893,4992.2470703125
22894,4540.70263671875
22895,6082.73193359375
22896,4944.146484375
22897,8231.6083984375
22898,6126.83447265625
22899,4376.12939453125
22900,3844.779296875
22901,1808.0833740234375
22902,3465.609619140625
22903,17163.427734375
22904,1936.4644775390625
22905,4819.6982421875
22906,5698.94140625
22907,6143.50048828125
22908,5257.69580078125
22909,7260.6171875
22910,5027.78173828125
22911,5247.60009765625
22912,2327.774658203125
22913,7475.70751953125
22914,3830.623046875
22915,5927.11962890625
22916,8692.28515625
22917,3916.802490234375
22918,7903.962890625
22919,5879.91552734375
22920,2987.361328125
22921,5587.3408203125
22922,6567.43310546875
22923,2678.27685546875
22924,8056.9228515625
22925,5783.59130859375
22926,4531.02392578125
22927,8656.9638671875
22928,7094.005859375
22929,5821.1982421875
22930,4116.76904296875
22931,3447.15185546875
22932,4869.4580078125
22933,3085.31640625
22934,5880.40283203125
22935,2129.938720703125
22936,5329.099609375
22937,2575.59814453125
22938,5089.05908203125
22939,4724.1142578125
22940,4205.1865234375
22941,5059.72216796875
22942,8350.8681640625
22943,5300.05712890625
22944,6239.5478515625
22945,5109.49755859375
22946,5481.54248046875
22947,8763.8095703125
22948,6543.3046875
22949,3542.311767578125
22950,4948.2607421875
22951,4644.23974609375
22952,3260.546142578125
22953,11185.0830078125
22954,5276.49072265625
22955,5039.06494140625
22956,7752.32421875
22957,6018.7451171875
22958,1787.876220703125
22959,8247.0107421875
22960,7552.69482421875
22961,5830.09423828125
22962,6893.38671875
22963,6020.97314453125
22964,8243.2763671875
22965,4855.30224609375
22966,3900.6650390625
22967,3020.223388671875
22968,5349.07275390625
22969,7385.97998046875
22970,2479.86767578125
22971,7322.4853515625
22972,6164.25
22973,4354.048828125
22974,6440.02587890625
22975,4206.88720703125
22976,6329.38232421875
22977,3691.29052734375
22978,4473.36181640625
22979,4371.66455078125
22980,3362.653564453125
22981,5518.59619140625
22982,6402.06005859375
22983,7125.64111328125
22984,5325.80126953125
22985,3844.093505859375
22986,5481.67333984375
22987,5974.21240234375
22988,6549.55517578125
22989,2857.260498046875
22990,2679.626220703125
22991,7872.31103515625
22992,6195.189453125
22993,3748.69482421875
22994,6847.3974609375
22995,5945.822265625
22996,5407.1376953125
22997,4318.33251953125
22998,1404.375244140625
22999,5522.87255859375
23000,5404.048828125
23001,4604.14501953125
23002,7726.37744140625
23003,5951.74609375
23004,3211.101806640625
23005,5124.51123046875
23006,3036.749267578125
23007,889.7936401367188
23008,4847.11669921875
23009,9488.244140625
23010,5086.81689453125
23011,3832.629638671875
23012,2609.58984375
23013,4347.18017578125
23014,6881.7392578125
23015,5305.79345703125
23016,7866.2763671875
23017,3339.362548828125
23018,4002.361572265625
23019,3247.266845703125
23020,5869.16796875
23021,3017.91943359375
23022,2637.958984375
23023,3855.00341796875
23024,3833.448486328125
23025,6044.5595703125
23026,3992.934814453125
23027,4802.126953125
23028,4970.826171875
23029,7024.75439453125
23030,4518.96875
23031,3695.92724609375
23032,9038.1201171875
23033,5840.63623046875
23034,5592.9501953125
23035,1752.278076171875
23036,4669.55078125
23037,4540.26123046875
23038,3748.6484375
23039,7334.9697265625
23040,7694.20361328125
23041,5526.59814453125
23042,5721.01513671875
23043,5723.8095703125
23044,6544.93994140625
23045,10395.6103515625
23046,2815.66064453125
23047,3494.53466796875
23048,4594.93115234375
23049,4921.82421875
23050,5263.8125
23051,7895.23779296875
23052,5962.6103515625
23053,5663.6845703125
23054,2305.582275390625
23055,5552.56298828125
23056,6631.265625
23057,3040.975830078125
23058,5800.0322265625
23059,2821.841552734375
23060,5949.2998046875
23061,5326.23291015625
23062,4841.36376953125
23063,5255.37939453125
23064,3790.872802734375
23065,4326.94970703125
23066,6173.0048828125
23067,4490.2998046875
23068,7535.34716796875
23069,4939.49853515625
23070,8153.16552734375
23071,4600.9921875
23072,3434.1806640625
23073,7623.513671875
23074,2586.8642578125
23075,8590.513671875
23076,5177.19921875
23077,4254.73095703125
23078,6351.1953125
23079,4233.90869140625
23080,3882.11962890625
23081,6632.71435546875
23082,2768.797119140625
23083,2635.766845703125
23084,5260.2490234375
23085,5391.13134765625
23086,10645.427734375
23087,5575.3466796875
23088,4812.30224609375
23089,3103.63671875
23090,5526.724609375
23091,2954.52978515625
23092,9336.96875
23093,6547.94970703125
23094,13085.1484375
23095,5550.31787109375
23096,4631.00830078125
23097,7406.93310546875
23098,7360.82421875
23099,2637.649658203125
23100,8038.7841796875
23101,6121.8515625
23102,5381.7138671875
23103,5556.60546875
23104,4328.97314453125
23105,2952.008056640625
23106,4586.41845703125
23107,3336.856201171875
23108,2558.418212890625
23109,6609.3544921875
23110,5424.205078125
23111,15715.138671875
23112,6252.4638671875
23113,4195.2021484375
23114,7216.51318359375
23115,10225.3037109375
23116,6173.48779296875
23117,7620.2421875
23118,5823.65283203125
23119,7211.98583984375
23120,7570.00390625
23121,5452.92822265625
23122,5700.58837890625
23123,7111.02978515625
23124,7823.69384765625
23125,7197.41748046875
23126,7861.791015625
23127,6060.97314453125
23128,4954.03173828125
23129,5882.53466796875
23130,10378.541015625
23131,10150.2705078125
23132,9530.0830078125
23133,7871.25244140625
23134,3816.3291015625
23135,6142.70947265625
23136,4312.07958984375
23137,8190.49267578125
23138,11481.1474609375
