Id,Sales
17740,6053.3125
17741,5942.74951171875
17742,4354.51806640625
17743,4826.69140625
17744,5903.3828125
17745,8795.3798828125
17746,7477.61181640625
17747,5209.65185546875
17748,3761.694580078125
17749,5051.8330078125
17750,5684.19091796875
17751,4654.00048828125
17752,5067.6533203125
17753,5566.42431640625
17754,9443.1669921875
17755,6774.4443359375
17756,6062.013671875
17757,6264.396484375
17758,4093.817138671875
17759,8430.4482421875
17760,4839.8671875
17761,10749.455078125
17762,5994.50439453125
17763,4787.267578125
17764,4624.80126953125
17765,3843.48486328125
17766,6200.50390625
17767,16487.98046875
17768,3776.867919921875
17769,4930.33349609375
17770,9192.9599609375
17771,6099.2373046875
17772,7669.27783203125
17773,7303.7568359375
17774,5543.3818359375
17775,4799.39306640625
17776,3876.56494140625
17777,8619.978515625
17778,5325.9638671875
17779,6661.61279296875
17780,7139.689453125
17781,4228.4716796875
17782,7134.318359375
17783,6037.65673828125
17784,3709.4267578125
17785,7921.4189453125
17786,8782.1181640625
17787,3959.341552734375
17788,7552.46435546875
17789,5947.30859375
17790,5034.0205078125
17791,8076.17236328125
17792,6342.859375
17793,7136.26513671875
17794,4338.19091796875
17795,4338.59716796875
17796,5837.64013671875
17797,3692.38916015625
17798,7030.35791015625
17799,3694.0380859375
17800,5635.17333984375
17801,4374.48876953125
17802,5236.1748046875
17803,5377.97314453125
17804,6267.36083984375
17805,5784.89306640625
17806,8398.986328125
17807,5424.17919921875
17808,7698.53466796875
17809,5557.73974609375
17810,7495.86376953125
17811,8240.013671875
17812,6506.5478515625
17813,3131.78466796875
17814,5512.39892578125
17815,6131.8505859375
17816,3722.8408203125
17817,10617.7958984375
17818,4910.11083984375
17819,5760.69873046875
17820,9542.8525390625
17821,6645.8994140625
17822,3176.4482421875
17823,10154.9775390625
17824,9028.6943359375
17825,5425.5556640625
17826,7002.591796875
17827,8531.3154296875
17828,6282.77294921875
17829,4833.12744140625
17830,6224.74609375
17831,4734.28662109375
17832,5450.6875
17833,7129.37353515625
17834,3911.47802734375
17835,6810.71923828125
17836,6886.27587890625
17837,5474.55615234375
17838,6717.4873046875
17839,5623.08740234375
17840,5927.17578125
17841,4875.234375
17842,6803.1748046875
17843,6519.02197265625
17844,5873.63720703125
17845,5449.79296875
17846,5868.80419921875
17847,8198.94921875
17848,5238.3037109375
17849,4340.38525390625
17850,5544.78271484375
17851,6893.04443359375
17852,6587.26416015625
17853,4114.142578125
17854,3631.68359375
17855,6542.59912109375
17856,6858.2607421875
17857,5161.28369140625
17858,6990.93994140625
17859,5918.52099609375
17860,5603.9560546875
17861,4808.9755859375
17862,2785.066162109375
17863,5531.46044921875
17864,6531.494140625
17865,6165.55517578125
17866,7792.8681640625
17867,6753.82470703125
17868,4371.22314453125
17869,7568.5595703125
17870,3311.616943359375
17871,2223.06787109375
17872,6529.17724609375
17873,10250.798828125
17874,7129.31884765625
17875,6154.1806640625
17876,3508.9755859375
17877,5738.95849609375
17878,6819.0263671875
17879,4943.576171875
17880,6794.05712890625
17881,4254.48291015625
17882,4249.806640625
17883,4756.3662109375
17884,5403.89404296875
17885,4622.70654296875
17886,4270.6171875
17887,3906.884033203125
17888,3853.62109375
17889,6112.544921875
17890,6285.38671875
17891,4639.8955078125
17892,5709.5234375
17893,6788.642578125
17894,5163.31689453125
17895,4646.357421875
17896,9186.771484375
17897,6366.8623046875
17898,5399.1591796875
17899,3317.827392578125
17900,10379.966796875
17901,6129.8095703125
17902,5126.4326171875
17903,7244.9345703125
17904,6982.76904296875
17905,6013.48876953125
17906,5795.72900390625
17907,6164.66162109375
17908,7390.87109375
17909,11366.8193359375
17910,4641.8125
17911,4029.6064453125
17912,4438.7412109375
17913,5697.865234375
17914,5135.888671875
17915,6608.14404296875
17916,7485.42529296875
17917,5211.962890625
17918,3842.931396484375
17919,5181.04296875
17920,9299.986328125
17921,4527.2177734375
17922,6494.62451171875
17923,3444.985595703125
17924,6357.12255859375
17925,6602.66943359375
17926,6524.70751953125
17927,7219.90771484375
17928,5869.6943359375
17929,4151.5869140625
17930,5734.154296875
17931,7195.619140625
17932,8157.76318359375
17933,7469.38525390625
17934,7102.48876953125
17935,5039.626953125
17936,4006.154541015625
17937,9330.611328125
17938,4506.97509765625
17939,9506.7880859375
17940,5477.96240234375
17941,3961.812255859375
17942,6148.4248046875
17943,5377.4755859375
17944,5970.03125
17945,7517.27099609375
17946,3756.122314453125
17947,4178.404296875
17948,5708.755859375
17949,6654.04296875
17950,9153.693359375
17951,4721.109375
17952,5746.1611328125
17953,4502.31787109375
17954,6027.64990234375
17955,4830.740234375
17956,9469.9912109375
17957,7868.962890625
17958,11344.2158203125
17959,3966.833984375
17960,5952.94384765625
17961,8567.9130859375
17962,8043.77685546875
17963,4481.5791015625
17964,8759.4638671875
17965,5626.2099609375
17966,4888.5107421875
17967,4513.95361328125
17968,4448.5029296875
17969,4591.728515625
17970,5100.90234375
17971,4156.19873046875
17972,4027.45068359375
17973,7594.1796875
17974,6025.908203125
17975,18706.7265625
17976,6242.375
17977,3605.511474609375
17978,5492.23486328125
17979,8178.25244140625
17980,5555.65673828125
17981,6033.63818359375
17982,4787.0712890625
17983,6551.029296875
17984,5790.921875
17985,3682.63134765625
17986,4718.04833984375
17987,5765.3603515625
17988,6290.724609375
17989,6252.40380859375
17990,8697.7744140625
17991,3806.67236328125
17992,3769.777099609375
17993,4005.443603515625
17994,7739.3876953125
17995,8588.138671875
17996,6841.99853515625
17997,6097.8408203125
17998,3572.432373046875
17999,4730.76123046875
18000,3121.431640625
18001,6872.09716796875
18002,8485.4013671875
18003,8252.2041015625
18004,4355.78076171875
18005,3748.291015625
18006,3885.239013671875
18007,4967.76416015625
18008,8226.185546875
18009,5051.11474609375
18010,3999.72412109375
18011,4011.531005859375
18012,6148.13134765625
18013,3231.3955078125
18014,6001.73583984375
18015,3262.518798828125
18016,5568.0234375
18017,5342.80615234375
18018,4670.99853515625
18019,6508.64013671875
18020,5105.29345703125
18021,4116.47412109375
18022,5933.6357421875
18023,6075.599609375
18024,8790.380859375
18025,4912.6494140625
18026,6273.73681640625
18027,6985.220703125
18028,7571.8310546875
18029,5129.07373046875
18030,7186.80517578125
18031,3163.544677734375
18032,4147.8818359375
18033,4989.02880859375
18034,5490.90966796875
18035,7430.205078125
18036,5649.61328125
18037,4054.332763671875
18038,5775.71337890625
18039,5622.30419921875
18040,7266.416015625
18041,3110.6796875
18042,10898.970703125
18043,3482.052734375
18044,4979.064453125
18045,6834.2041015625
18046,3394.013916015625
18047,4734.6298828125
18048,4722.33935546875
18049,5897.4228515625
18050,4390.3115234375
18051,4323.27001953125
18052,6276.71142578125
18053,6052.90234375
18054,5160.72216796875
18055,3736.299560546875
18056,6212.2666015625
18057,10228.3564453125
18058,5493.81689453125
18059,4506.63134765625
18060,5066.10205078125
18061,5361.96630859375
18062,4947.65625
18063,6307.078125
18064,3100.242431640625
18065,6303.12158203125
18066,4733.6591796875
18067,5369.556640625
18068,7000.5146484375
18069,3694.548828125
18070,4316.82861328125
18071,3428.890625
18072,6252.6484375
18073,7029.1376953125
18074,4065.362060546875
18075,3964.647705078125
18076,5349.404296875
18077,4603.83740234375
18078,4127.46826171875
18079,6239.32763671875
18080,5132.3037109375
18081,6129.56396484375
18082,4340.5341796875
18083,3730.640380859375
18084,4568.90869140625
18085,6955.98046875
18086,5928.4765625
18087,6520.25927734375
18088,6400.21044921875
18089,4628.787109375
18090,7621.62353515625
18091,4442.0322265625
18092,4811.4853515625
18093,7135.80224609375
18094,4934.54443359375
18095,7883.6123046875
18096,6856.15478515625
18097,5756.9140625
18098,4511.7412109375
18099,6085.8251953125
18100,5634.431640625
18101,5021.86767578125
18102,3128.43115234375
18103,4579.8740234375
18104,6167.02587890625
18105,4738.09033203125
18106,3270.783203125
18107,6575.556640625
18108,5366.39208984375
18109,5045.6298828125
18110,4367.88818359375
18111,4369.49267578125
18112,5802.99267578125
18113,6012.15283203125
18114,4702.12109375
18115,4455.8076171875
18116,4604.55712890625
18117,5162.5244140625
18118,2865.257080078125
18119,5249.3974609375
18120,3854.04736328125
18121,6715.2197265625
18122,6261.40966796875
18123,5124.8583984375
18124,9137.904296875
18125,3897.380859375
18126,3961.974853515625
18127,8185.03369140625
18128,5455.5087890625
18129,6394.48095703125
18130,6273.8505859375
18131,4738.66015625
18132,4977.79150390625
18133,4631.3486328125
18134,6866.97998046875
18135,8688.439453125
18136,5886.23388671875
18137,2355.355712890625
18138,3844.889404296875
18139,6707.62109375
18140,6872.54248046875
18141,4573.91455078125
18142,5297.267578125
18143,4114.92724609375
18144,4249.10546875
18145,2888.05517578125
18146,4107.1865234375
18147,5380.09716796875
18148,5807.94873046875
18149,5132.40185546875
18150,4192.8896484375
18151,6823.56787109375
18152,6912.4208984375
18153,6291.61279296875
18154,3848.529541015625
18155,7595.6865234375
18156,7333.70361328125
18157,3925.697265625
18158,6123.76123046875
18159,4287.43408203125
18160,5681.32373046875
18161,2833.92919921875
18162,5502.83251953125
18163,3856.51904296875
18164,7478.802734375
18165,6031.1640625
18166,6400.9736328125
18167,6420.60791015625
18168,4598.28955078125
18169,5910.814453125
18170,15755.7041015625
18171,7927.4130859375
18172,4247.76806640625
18173,2351.68212890625
18174,5031.80224609375
18175,7232.78271484375
18176,4894.35693359375
18177,10630.4931640625
18178,18154.787109375
18179,3087.283203125
18180,4049.018310546875
18181,8498.1328125
18182,3532.424560546875
18183,6312.2841796875
18184,4744.41748046875
18185,6199.1435546875
18186,4384.94189453125
18187,4883.70556640625
18188,4731.04541015625
18189,6293.3291015625
18190,6783.07568359375
18191,5174.9384765625
18192,4874.59765625
18193,5907.43310546875
18194,3713.654296875
18195,4040.92724609375
18196,6267.40283203125
18197,4510.55322265625
18198,4304.85888671875
18199,5436.3203125
18200,4904.32080078125
18201,4680.369140625
18202,5526.3818359375
18203,5343.3818359375
18204,7031.42431640625
18205,7618.548828125
18206,6009.9677734375
18207,4694.28271484375
18208,2766.905517578125
18209,4848.67041015625
18210,5235.62548828125
18211,4537.1611328125
18212,3915.117431640625
18213,6481.6474609375
18214,5313.349609375
18215,7994.5283203125
18216,5520.7548828125
18217,4129.72509765625
18218,4534.798828125
18219,4138.45947265625
18220,7850.73095703125
18221,4166.06689453125
18222,6835.390625
18223,12015.5458984375
18224,6177.03955078125
18225,6569.2939453125
18226,4002.086669921875
18227,3753.2353515625
18228,5799.16357421875
18229,3158.30078125
18230,4579.58984375
18231,8974.0224609375
18232,4495.1767578125
18233,12058.1953125
18234,10795.01953125
18235,4297.9326171875
18236,5130.21875
18237,5381.0771484375
18238,5392.92626953125
18239,4402.68310546875
18240,9117.732421875
18241,5731.32177734375
18242,7682.939453125
18243,3753.772705078125
18244,6470.91162109375
18245,4212.0634765625
18246,6993.2734375
18247,5247.75048828125
18248,4752.4208984375
18249,5770.86181640625
18250,5174.54345703125
18251,6380.78466796875
18252,8484.0244140625
18253,4825.158203125
18254,7675.76171875
18255,5289.11328125
18256,7841.18212890625
18257,4562.74169921875
18258,4094.18017578125
18259,4031.94775390625
18260,6384.04736328125
18261,5070.91748046875
18262,6492.314453125
18263,4783.81201171875
18264,7071.4755859375
18265,3529.487548828125
18266,7399.0244140625
18267,5893.90234375
18268,3006.313232421875
18269,11560.513671875
18270,14044.5068359375
18271,5153.3876953125
18272,5258.90966796875
18273,7321.46630859375
18274,8340.4326171875
18275,9563.845703125
18276,4905.62109375
18277,6109.32177734375
18278,4710.3857421875
18279,6300.6748046875
18280,3482.45458984375
18281,4557.4609375
18282,4126.83056640625
18283,4631.2470703125
18284,6543.09814453125
18285,4074.06201171875
18286,3405.433349609375
18287,5382.84326171875
18288,3294.614013671875
18289,3450.77099609375
18290,4683.40576171875
18291,4844.7822265625
18292,7256.33837890625
18293,7055.21923828125
18294,5880.3583984375
18295,5205.39501953125
18296,5274.22607421875
18297,10126.3095703125
18298,5659.6240234375
18299,4114.8017578125
18300,4128.22412109375
18301,8457.1220703125
18302,3752.909912109375
18303,5996.39208984375
18304,2914.854736328125
18305,3966.455810546875
18306,5705.5224609375
18307,5349.87890625
18308,4266.99267578125
18309,7611.96826171875
18310,8484.8095703125
18311,11819.48046875
18312,5293.88818359375
18313,8403.025390625
18314,2565.255615234375
18315,4183.62890625
18316,5113.017578125
18317,3027.94921875
18318,6951.60888671875
18319,4085.8076171875
18320,4319.07421875
18321,7181.775390625
18322,8694.1669921875
18323,8541.7216796875
18324,4196.478515625
18325,4295.02734375
18326,9865.142578125
18327,6404.6865234375
18328,4685.82763671875
18329,4188.6201171875
18330,5438.41552734375
18331,7327.9775390625
18332,3387.851806640625
18333,5045.04296875
18334,5785.2294921875
18335,6513.6328125
18336,10855.4296875
18337,5167.9091796875
18338,11099.1015625
18339,5504.25537109375
18340,4621.9833984375
18341,2932.900634765625
18342,4889.14013671875
18343,4913.05712890625
18344,4184.3349609375
18345,6319.8505859375
18346,4093.50830078125
18347,4015.117919921875
18348,5855.1669921875
18349,2850.7314453125
18350,6325.8271484375
18351,5350.13916015625
18352,6096.50341796875
18353,6792.15283203125
18354,3993.060302734375
18355,7275.8408203125
18356,5492.78466796875
18357,4305.9267578125
18358,4656.6513671875
18359,3739.1484375
18360,7754.609375
18361,5227.791015625
18362,3846.334716796875
18363,5733.20849609375
18364,6967.59375
18365,5768.720703125
18366,4369.197265625
18367,6908.68359375
18368,4893.4794921875
18369,5154.06591796875
18370,4585.46923828125
18371,7080.58740234375
18372,5306.1474609375
18373,5033.17041015625
18374,4268.00244140625
18375,4584.1923828125
18376,3580.265380859375
18377,4130.2724609375
18378,7109.10400390625
18379,7581.6591796875
18380,8739.1357421875
18381,8239.8876953125
18382,6794.537109375
18383,6422.55615234375
18384,4995.400390625
18385,9180.4560546875
18386,8701.599609375
18387,5629.8330078125
18388,6947.353515625
18389,6708.44677734375
18390,4632.2763671875
18391,3149.11279296875
18392,9237.9345703125
18393,5051.43798828125
18394,5410.68212890625
18395,4837.015625
18396,1711.5135498046875
18397,9003.73046875
18398,5378.470703125
18399,4844.47265625
18400,4489.80322265625
18401,4432.54248046875
18402,5429.29345703125
18403,5311.35791015625
18404,5436.216796875
18405,4941.1572265625
18406,3773.410888671875
18407,3108.733642578125
18408,2761.06201171875
18409,5472.16015625
18410,14837.6611328125
18411,3876.0361328125
18412,4885.28466796875
18413,5177.8173828125
18414,4551.80029296875
18415,4120.11572265625
18416,3899.184326171875
18417,3136.089599609375
18418,6036.6201171875
18419,5532.80615234375
18420,2808.28076171875
18421,7058.91455078125
18422,3695.243408203125
18423,4110.494140625
18424,8520.0205078125
18425,5820.90380859375
18426,8199.5986328125
18427,3686.1669921875
18428,5063.37255859375
18429,3705.875732421875
18430,4385.88720703125
18431,12474.8212890625
18432,8546.626953125
18433,5608.9453125
18434,3887.159423828125
18435,3667.37109375
18436,4705.966796875
18437,4572.205078125
18438,9485.765625
18439,4276.21826171875
18440,4624.4970703125
18441,5850.8623046875
18442,3543.525146484375
18443,5280.8056640625
18444,5678.31689453125
18445,5328.306640625
18446,4755.7177734375
18447,3273.439208984375
18448,4766.6220703125
18449,5109.33203125
18450,6972.61328125
18451,6932.73095703125
18452,5531.296875
18453,3474.875244140625
18454,6609.95947265625
18455,4850.1181640625
18456,3826.455810546875
18457,5931.626953125
18458,6063.4248046875
18459,5271.6513671875
18460,4762.7451171875
18461,4801.755859375
18462,4905.06884765625
18463,4649.24853515625
18464,6125.46728515625
18465,5502.45458984375
18466,4173.0546875
18467,7829.82958984375
18468,4843.82568359375
18469,3630.69287109375
18470,9255.4150390625
18471,4765.076171875
18472,3017.781005859375
18473,6154.2861328125
18474,6935.462890625
18475,7741.59521484375
18476,4228.2822265625
18477,4788.33154296875
18478,4850.49267578125
18479,5919.51513671875
18480,4717.80517578125
18481,6606.6884765625
18482,2409.078857421875
18483,4013.19580078125
18484,4776.55322265625
18485,4012.549072265625
18486,4100.22265625
18487,5021.57080078125
18488,5428.35595703125
18489,4692.09423828125
18490,6300.716796875
18491,5098.51416015625
18492,6190.47607421875
18493,4283.81982421875
18494,5271.3544921875
18495,5285.7900390625
18496,6155.75390625
18497,6565.3916015625
18498,4030.286865234375
18499,7493.8974609375
18500,5662.10205078125
18501,6101.08154296875
18502,4401.50732421875
18503,3160.265869140625
18504,6232.50537109375
18505,4714.57958984375
18506,7535.203125
18507,5074.9580078125
18508,4529.1875
18509,6724.1416015625
18510,5002.08056640625
18511,4290.796875
18512,6147.416015625
18513,4577.27099609375
18514,8078.28271484375
18515,8423.109375
18516,5873.2001953125
18517,3662.466064453125
18518,4395.37353515625
18519,3326.549072265625
18520,2704.28466796875
18521,6417.0693359375
18522,4652.5576171875
18523,7377.30615234375
18524,3574.849365234375
18525,4769.7646484375
18526,5111.91552734375
18527,7170.49560546875
18528,3949.262451171875
18529,4348.67724609375
18530,4132.24658203125
18531,6065.85400390625
18532,4459.396484375
18533,5898.9814453125
18534,6604.91162109375
18535,7026.64404296875
18536,6226.74169921875
18537,6329.59375
18538,5329.9736328125
18539,3889.729736328125
18540,4150.8896484375
18541,8336.28125
18542,6977.47607421875
18543,7632.71728515625
18544,14074.140625
18545,4517.17578125
18546,3734.19384765625
18547,5058.65576171875
18548,7113.119140625
18549,7279.02685546875
18550,5201.37451171875
18551,6404.3994140625
18552,6315.82568359375
18553,5921.07861328125
18554,5238.47314453125
18555,4410.509765625
18556,3813.498046875
18557,3866.58984375
18558,3262.048828125
18559,3997.374267578125
18560,6557.630859375
18561,13415.5380859375
18562,5263.5517578125
18563,3932.991455078125
18564,5829.77197265625
18565,3304.970703125
18566,5472.7080078125
18567,3506.947509765625
18568,7876.404296875
18569,5336.9638671875
18570,5346.71142578125
18571,10437.9345703125
18572,10663.677734375
18573,4337.462890625
18574,5944.08154296875
18575,3388.562744140625
18576,4530.9853515625
18577,4404.3212890625
18578,6582.69775390625
18579,3850.475830078125
18580,3582.609130859375
18581,4522.0732421875
18582,4319.37451171875
18583,5333.46240234375
18584,5717.708984375
18585,3539.42724609375
18586,5743.1474609375
18587,7034.16796875
18588,5507.2958984375
18589,3249.107421875
18590,3204.987060546875
18591,6667.20654296875
18592,3798.438232421875
18593,7999.0966796875
18594,3256.7939453125
18595,4398.76220703125
18596,5154.4296875
18597,5297.7119140625
18598,3834.070068359375
18599,4311.72216796875
18600,5074.31396484375
18601,7580.66845703125
18602,7172.61572265625
18603,4596.3076171875
18604,3403.67626953125
18605,4720.7041015625
18606,5079.22412109375
18607,4080.27685546875
18608,4571.6201171875
18609,5170.2607421875
18610,8607.76953125
18611,5996.9462890625
18612,5446.544921875
18613,5974.90185546875
18614,3627.17578125
18615,7762.34228515625
18616,4482.61376953125
18617,9698.140625
18618,4993.5849609375
18619,4028.69921875
18620,3933.1416015625
18621,3051.580322265625
18622,5778.25390625
18623,15641.5703125
18624,3118.66943359375
18625,4081.5732421875
18626,7607.31591796875
18627,5313.349609375
18628,6578.95068359375
18629,6408.365234375
18630,4893.666015625
18631,4143.79248046875
18632,3680.5556640625
18633,8003.01953125
18634,4649.64306640625
18635,6300.69287109375
18636,6267.45068359375
18637,4054.843505859375
18638,6627.4091796875
18639,5113.34423828125
18640,3333.556884765625
18641,7379.74853515625
18642,7588.2353515625
18643,3558.16162109375
18644,6598.4697265625
18645,5093.0703125
18646,4592.31982421875
18647,7068.845703125
18648,5382.83837890625
18649,6391.626953125
18650,3800.6962890625
18651,3681.549560546875
18652,5554.9677734375
18653,3167.981201171875
18654,6502.7822265625
18655,3214.660400390625
18656,5104.173828125
18657,4030.16015625
18658,4805.63720703125
18659,5017.05615234375
18660,5575.873046875
18661,5153.05810546875
18662,6889.92236328125
18663,4777.92041015625
18664,6248.35595703125
18665,5271.0732421875
18666,6033.70703125
18667,7579.28759765625
18668,6199.38037109375
18669,2559.5302734375
18670,5041.58447265625
18671,5923.9375
18672,3440.213623046875
18673,9582.0986328125
18674,4309.115234375
18675,5438.8408203125
18676,8390.1796875
18677,6115.76416015625
18678,2850.15087890625
18679,9439.0068359375
18680,8327.96875
18681,4927.5126953125
18682,6428.138671875
18683,8312.9853515625
18684,5092.9541015625
18685,4329.13818359375
18686,5307.70654296875
18687,4240.77197265625
18688,4679.88671875
18689,6024.82177734375
18690,3886.655029296875
18691,5808.580078125
18692,5755.771484375
18693,5160.60888671875
18694,5891.44091796875
18695,5116.3837890625
18696,5309.70654296875
18697,4929.3603515625
18698,5913.521484375
18699,5613.07177734375
18700,5341.64404296875
18701,5128.37939453125
18702,5042.9404296875
18703,7585.44921875
18704,4268.89013671875
18705,4147.390625
18706,4854.0888671875
18707,6094.8349609375
18708,5878.44580078125
18709,3717.326171875
18710,3338.56298828125
18711,6078.03369140625
18712,6230.4189453125
18713,4641.72412109375
18714,6292.40478515625
18715,4920.3359375
18716,4955.3642578125
18717,4143.033203125
18718,2588.277587890625
18719,4900.630859375
18720,5306.05126953125
18721,4918.73583984375
18722,7200.76123046875
18723,6190.05029296875
18724,3982.025634765625
18725,7231.6650390625
18726,3331.28076171875
18727,2394.29150390625
18728,5689.39306640625
18729,10070.4091796875
18730,6541.43212890625
18731,5619.36083984375
18732,3228.48681640625
18733,5028.45849609375
18734,6365.60546875
18735,4445.0966796875
18736,6178.359375
18737,3674.83740234375
18738,4014.79248046875
18739,4395.22265625
18740,4450.37060546875
18741,4180.150390625
18742,3754.843505859375
18743,3344.482421875
18744,3376.99072265625
18745,5489.69970703125
18746,5381.375
18747,3872.488525390625
18748,5486.9775390625
18749,5501.88818359375
18750,4843.73779296875
18751,4346.193359375
18752,7532.220703125
18753,5877.986328125
18754,4729.7998046875
18755,3077.150634765625
18756,8894.6220703125
18757,5269.18310546875
18758,4317.96142578125
18759,6291.39697265625
18760,6140.4599609375
18761,5462.033203125
18762,4890.9873046875
18763,5690.29931640625
18764,5805.5390625
18765,10111.3115234375
18766,3824.03271484375
18767,3572.9912109375
18768,4062.656005859375
18769,5497.46044921875
18770,4536.03173828125
18771,6052.2958984375
18772,7003.927734375
18773,4674.61767578125
18774,3289.426025390625
18775,4737.7744140625
18776,9152.11328125
18777,3755.549072265625
18778,5812.193359375
18779,3208.156494140625
18780,5304.0625
18781,6069.6513671875
18782,5920.9658203125
18783,6519.15234375
18784,5236.859375
18785,3322.6796875
18786,5225.38818359375
18787,6036.5166015625
18788,7329.3896484375
18789,6240.73828125
18790,6388.841796875
18791,4594.81298828125
18792,3725.9921875
18793,8221.88671875
18794,3977.01123046875
18795,9114.384765625
18796,4737.4580078125
18797,3310.177001953125
18798,5528.142578125
18799,5100.54736328125
18800,5584.83642578125
18801,7124.859375
18802,3532.131591796875
18803,3685.5693359375
18804,5357.88623046875
18805,5931.6494140625
18806,8262.34765625
18807,4212.31689453125
18808,5030.46337890625
18809,4279.9970703125
18810,5135.14404296875
18811,4536.34765625
18812,7917.0458984375
18813,6932.84375
18814,10273.4970703125
18815,3509.055908203125
18816,4872.984375
18817,7982.05517578125
18818,7885.07080078125
18819,3857.48291015625
18820,8125.52099609375
18821,5239.212890625
18822,4333.89794921875
18823,4006.697021484375
18824,3839.933837890625
18825,4496.95654296875
18826,4341.1630859375
18827,3847.259521484375
18828,3847.696044921875
18829,6781.44580078125
18830,6280.41259765625
18831,17723.9296875
18832,5120.90478515625
18833,3625.34228515625
18834,5521.60302734375
18835,7874.45849609375
18836,4730.93701171875
18837,5841.70068359375
18838,4840.3984375
18839,7004.11474609375
18840,5841.86767578125
18841,3477.51171875
18842,4676.6875
18843,5332.287109375
18844,6246.5087890625
18845,5873.10498046875
18846,8005.5458984375
18847,3672.2265625
18848,3588.314208984375
18849,3983.465576171875
18850,7869.7509765625
18851,8087.13330078125
18852,6674.81689453125
18853,5971.34130859375
18854,3234.7451171875
18855,4647.85595703125
18856,3171.39208984375
18857,6701.4052734375
18858,8249.9619140625
18859,8181.97412109375
18860,4223.79150390625
18861,3784.85302734375
18862,3887.129638671875
18863,4970.31396484375
18864,8539.3671875
18865,4829.67138671875
18866,3572.459716796875
18867,3736.107177734375
18868,5858.11669921875
18869,2935.6435546875
18870,6031.03173828125
18871,3145.893798828125
18872,5285.94580078125
18873,5121.87255859375
18874,4637.54638671875
18875,6168.90234375
18876,5025.533203125
18877,4339.50732421875
18878,5965.57958984375
18879,5906.34521484375
18880,8130.568359375
18881,4637.73193359375
18882,6211.0283203125
18883,7252.15966796875
18884,7163.5224609375
18885,5011.06787109375
18886,6924.07421875
18887,3047.76025390625
18888,4053.876220703125
18889,4859.2685546875
18890,5218.6435546875
18891,7143.265625
18892,5379.01953125
18893,4013.758544921875
18894,5350.39453125
18895,5694.44189453125
18896,6551.9541015625
18897,3231.24755859375
18898,11121.6298828125
18899,3482.71728515625
18900,4854.8251953125
18901,6352.1650390625
18902,3458.98388671875
18903,4465.87939453125
18904,4449.14794921875
18905,5623.189453125
18906,4094.82470703125
18907,4245.14306640625
18908,6103.5556640625
18909,5861.47021484375
18910,5131.66259765625
18911,3712.6376953125
18912,6125.7119140625
18913,9998.41015625
18914,5470.74560546875
18915,4604.94384765625
18916,4861.13232421875
18917,5376.24462890625
18918,4818.48486328125
18919,6146.58349609375
18920,3061.266357421875
18921,6133.65771484375
18922,4873.779296875
18923,5372.7685546875
18924,7289.55908203125
18925,3822.716064453125
18926,4031.148193359375
18927,3450.3662109375
18928,6240.33349609375
18929,6857.67236328125
18930,3989.238037109375
18931,3840.351318359375
18932,5173.16650390625
18933,4501.1064453125
18934,4029.352783203125
18935,6221.99169921875
18936,5082.0205078125
18937,5904.61083984375
18938,4027.850341796875
18939,3682.680419921875
18940,4367.6298828125
18941,6585.28515625
18942,5607.41552734375
18943,6196.607421875
18944,6278.43017578125
18945,4691.265625
18946,7282.35302734375
18947,4490.00830078125
18948,4835.82958984375
18949,6840.158203125
18950,4833.22412109375
18951,7934.40234375
18952,6797.10400390625
18953,5538.97900390625
18954,4173.5048828125
18955,6014.40087890625
18956,5399.298828125
18957,4901.5
18958,3261.199462890625
18959,4374.20068359375
18960,6186.1015625
18961,4492.96484375
18962,3231.112060546875
18963,6412.95751953125
18964,5414.53369140625
18965,5007.35498046875
18966,3497.843017578125
18967,4053.949951171875
18968,5450.6455078125
18969,5440.35107421875
18970,4683.44140625
18971,4257.6171875
18972,4687.44140625
18973,5011.78955078125
18974,2836.995361328125
18975,5110.8623046875
18976,3843.99462890625
18977,6541.5634765625
18978,6226.01708984375
18979,5107.18798828125
18980,8652.73046875
18981,4602.1162109375
18982,3934.612548828125
18983,7962.22509765625
18984,5370.00732421875
18985,5963.15087890625
18986,6180.310546875
18987,4064.532470703125
18988,4874.52294921875
18989,4569.9072265625
18990,6191.77490234375
18991,8754.0185546875
18992,5639.23828125
18993,2317.54248046875
18994,4205.96875
18995,6856.9072265625
18996,6932.07666015625
18997,4465.236328125
18998,5120.07958984375
18999,3681.043701171875
19000,4141.109375
19001,2864.031494140625
19002,3902.332275390625
19003,5037.91162109375
19004,5679.9365234375
19005,5061.45556640625
19006,4402.9267578125
19007,6659.76416015625
19008,6499.185546875
19009,6123.673828125
19010,3867.93994140625
19011,7424.45263671875
19012,7082.10009765625
19013,3730.554931640625
19014,5939.796875
19015,3950.86767578125
19016,5588.60400390625
19017,2580.120849609375
19018,5318.130859375
19019,3735.05224609375
19020,7383.205078125
19021,5621.5263671875
19022,6115.2158203125
19023,6278.95654296875
19024,4363.69873046875
19025,5924.71728515625
19026,15383.48046875
19027,7819.18017578125
19028,4244.96484375
19029,2329.077392578125
19030,4940.0263671875
19031,6559.18212890625
19032,4895.21142578125
19033,10473.2353515625
19034,16774.833984375
19035,3099.432373046875
19036,4082.8662109375
19037,7198.13134765625
19038,3768.216552734375
19039,6100.0810546875
19040,4473.79296875
19041,6127.05615234375
19042,4211.83056640625
19043,5074.8173828125
19044,4749.50244140625
